case_id,Activity,start_time,end_time
90212ea3-fcc9-4ac2-8add-49cb8b63c40a,I,2021-11-17 17:41:48.121+02:00,2021-11-17 18:34:19.465+02:00
530a9bb6-137e-43c6-840c-77ed659e7ebf,A,2021-11-17 12:12:07.719+02:00,2021-11-17 13:06:32.414+02:00
530a9bb6-137e-43c6-840c-77ed659e7ebf,B,2021-11-17 13:06:32.414+02:00,2021-11-17 13:59:54.527+02:00
530a9bb6-137e-43c6-840c-77ed659e7ebf,D,2021-11-17 13:59:54.527+02:00,2021-11-17 14:44:27.698+02:00
530a9bb6-137e-43c6-840c-77ed659e7ebf,C,2021-11-17 14:44:27.698+02:00,2021-11-17 15:43:22.553+02:00
530a9bb6-137e-43c6-840c-77ed659e7ebf,G,2021-11-17 15:43:22.553+02:00,2021-11-17 16:17:15.201+02:00
530a9bb6-137e-43c6-840c-77ed659e7ebf,E,2021-11-17 16:17:15.201+02:00,2021-11-17 16:59:06.320+02:00
530a9bb6-137e-43c6-840c-77ed659e7ebf,H,2021-11-17 16:59:06.320+02:00,2021-11-17 17:34:05.689+02:00
530a9bb6-137e-43c6-840c-77ed659e7ebf,I,2021-11-17 17:34:05.689+02:00,2021-11-17 18:32:57.630+02:00
8bd8d73b-1dc5-4757-b664-a9a6a2de35e6,A,2021-11-17 12:12:07.719+02:00,2021-11-17 12:55:06.497+02:00
8bd8d73b-1dc5-4757-b664-a9a6a2de35e6,B,2021-11-17 12:55:06.497+02:00,2021-11-17 13:49:50.898+02:00
8bd8d73b-1dc5-4757-b664-a9a6a2de35e6,C,2021-11-17 13:49:50.898+02:00,2021-11-17 14:32:38.918+02:00
8bd8d73b-1dc5-4757-b664-a9a6a2de35e6,E,2021-11-17 14:32:38.918+02:00,2021-11-17 15:13:10.114+02:00
8bd8d73b-1dc5-4757-b664-a9a6a2de35e6,D,2021-11-17 15:13:10.114+02:00,2021-11-17 15:49:34.465+02:00
8bd8d73b-1dc5-4757-b664-a9a6a2de35e6,F,2021-11-17 15:49:34.465+02:00,2021-11-17 16:32:38.507+02:00
8bd8d73b-1dc5-4757-b664-a9a6a2de35e6,H,2021-11-17 16:32:38.507+02:00,2021-11-17 17:12:55.911+02:00
8bd8d73b-1dc5-4757-b664-a9a6a2de35e6,I,2021-11-17 17:12:55.911+02:00,2021-11-17 18:07:42.285+02:00
9e94dbf7-cb43-4f09-85d3-47b708bd1a08,A,2021-11-17 12:12:07.719+02:00,2021-11-17 13:11:51.199+02:00
9e94dbf7-cb43-4f09-85d3-47b708bd1a08,B,2021-11-17 13:11:51.199+02:00,2021-11-17 13:49:28.353+02:00
9e94dbf7-cb43-4f09-85d3-47b708bd1a08,C,2021-11-17 13:49:28.353+02:00,2021-11-17 14:47:50.202+02:00
9e94dbf7-cb43-4f09-85d3-47b708bd1a08,D,2021-11-17 14:47:50.202+02:00,2021-11-17 15:34:08.445+02:00
9e94dbf7-cb43-4f09-85d3-47b708bd1a08,E,2021-11-17 15:34:08.445+02:00,2021-11-17 16:05:48.659+02:00
9e94dbf7-cb43-4f09-85d3-47b708bd1a08,G,2021-11-17 16:05:48.659+02:00,2021-11-17 16:59:40.891+02:00
9e94dbf7-cb43-4f09-85d3-47b708bd1a08,H,2021-11-17 16:59:40.891+02:00,2021-11-17 17:30:59.563+02:00
9e94dbf7-cb43-4f09-85d3-47b708bd1a08,I,2021-11-17 17:30:59.563+02:00,2021-11-17 18:07:36.483+02:00
c2811447-3339-4bb7-988a-7e772d90cdf8,A,2021-11-17 12:12:07.719+02:00,2021-11-17 12:55:01.625+02:00
c2811447-3339-4bb7-988a-7e772d90cdf8,B,2021-11-17 12:55:01.625+02:00,2021-11-17 13:27:59.365+02:00
c2811447-3339-4bb7-988a-7e772d90cdf8,C,2021-11-17 13:27:59.365+02:00,2021-11-17 14:03:22.798+02:00
c2811447-3339-4bb7-988a-7e772d90cdf8,D,2021-11-17 14:03:22.798+02:00,2021-11-17 14:46:42.605+02:00
c2811447-3339-4bb7-988a-7e772d90cdf8,F,2021-11-17 14:46:42.605+02:00,2021-11-17 15:22:12.972+02:00
c2811447-3339-4bb7-988a-7e772d90cdf8,E,2021-11-17 15:22:12.972+02:00,2021-11-17 15:52:34.549+02:00
c2811447-3339-4bb7-988a-7e772d90cdf8,H,2021-11-17 15:52:34.549+02:00,2021-11-17 16:49:30.687+02:00
c2811447-3339-4bb7-988a-7e772d90cdf8,I,2021-11-17 16:49:30.687+02:00,2021-11-17 17:37:22.122+02:00
9f3e7ce9-cc69-4c9c-9046-07738f2e9a22,A,2021-11-17 12:12:07.719+02:00,2021-11-17 12:51:53.576+02:00
9f3e7ce9-cc69-4c9c-9046-07738f2e9a22,B,2021-11-17 12:51:53.576+02:00,2021-11-17 13:22:42.254+02:00
9f3e7ce9-cc69-4c9c-9046-07738f2e9a22,D,2021-11-17 13:22:42.254+02:00,2021-11-17 13:59:15.936+02:00
9f3e7ce9-cc69-4c9c-9046-07738f2e9a22,G,2021-11-17 13:59:15.936+02:00,2021-11-17 14:42:11.587+02:00
9f3e7ce9-cc69-4c9c-9046-07738f2e9a22,C,2021-11-17 14:42:11.587+02:00,2021-11-17 15:24:03.591+02:00
9f3e7ce9-cc69-4c9c-9046-07738f2e9a22,E,2021-11-17 15:24:03.591+02:00,2021-11-17 15:58:28.847+02:00
9f3e7ce9-cc69-4c9c-9046-07738f2e9a22,H,2021-11-17 15:58:28.847+02:00,2021-11-17 16:53:38.490+02:00
9f3e7ce9-cc69-4c9c-9046-07738f2e9a22,I,2021-11-17 16:53:38.490+02:00,2021-11-17 17:25:14.701+02:00
4b28055b-ee8b-474a-9cb9-be865a82f5b1,A,2021-11-17 12:12:07.719+02:00,2021-11-17 12:56:43.742+02:00
4b28055b-ee8b-474a-9cb9-be865a82f5b1,B,2021-11-17 12:56:43.742+02:00,2021-11-17 13:50:14.680+02:00
4b28055b-ee8b-474a-9cb9-be865a82f5b1,C,2021-11-17 13:50:14.680+02:00,2021-11-17 14:46:40.848+02:00
4b28055b-ee8b-474a-9cb9-be865a82f5b1,E,2021-11-17 14:46:40.848+02:00,2021-11-17 15:18:40.983+02:00
4b28055b-ee8b-474a-9cb9-be865a82f5b1,D,2021-11-17 15:18:40.983+02:00,2021-11-17 16:02:30.289+02:00
4b28055b-ee8b-474a-9cb9-be865a82f5b1,G,2021-11-17 16:02:30.289+02:00,2021-11-17 16:42:12.520+02:00
4b28055b-ee8b-474a-9cb9-be865a82f5b1,H,2021-11-17 16:42:12.520+02:00,2021-11-17 17:14:58.154+02:00
4b28055b-ee8b-474a-9cb9-be865a82f5b1,I,2021-11-17 17:14:58.154+02:00,2021-11-17 17:49:41.308+02:00
af4413b6-eba6-4226-8a8d-3fd6306c177d,A,2021-11-17 12:12:07.719+02:00,2021-11-17 13:11:52.029+02:00
af4413b6-eba6-4226-8a8d-3fd6306c177d,B,2021-11-17 13:11:52.029+02:00,2021-11-17 14:05:21.988+02:00
af4413b6-eba6-4226-8a8d-3fd6306c177d,D,2021-11-17 14:05:21.988+02:00,2021-11-17 14:50:07.528+02:00
af4413b6-eba6-4226-8a8d-3fd6306c177d,G,2021-11-17 14:50:07.528+02:00,2021-11-17 15:26:22.522+02:00
af4413b6-eba6-4226-8a8d-3fd6306c177d,C,2021-11-17 15:26:22.522+02:00,2021-11-17 16:02:11.892+02:00
af4413b6-eba6-4226-8a8d-3fd6306c177d,E,2021-11-17 16:02:11.892+02:00,2021-11-17 16:35:51.450+02:00
af4413b6-eba6-4226-8a8d-3fd6306c177d,H,2021-11-17 16:35:51.450+02:00,2021-11-17 17:11:30.648+02:00
af4413b6-eba6-4226-8a8d-3fd6306c177d,I,2021-11-17 17:11:30.648+02:00,2021-11-17 17:54:59.030+02:00
e4631404-3c38-4b21-ba37-3fb80df2d7ca,A,2021-11-17 12:12:07.719+02:00,2021-11-17 13:02:43.401+02:00
e4631404-3c38-4b21-ba37-3fb80df2d7ca,B,2021-11-17 13:02:43.401+02:00,2021-11-17 13:43:56.281+02:00
e4631404-3c38-4b21-ba37-3fb80df2d7ca,D,2021-11-17 13:43:56.281+02:00,2021-11-17 14:20:03.376+02:00
e4631404-3c38-4b21-ba37-3fb80df2d7ca,F,2021-11-17 14:20:03.376+02:00,2021-11-17 14:56:25.165+02:00
e4631404-3c38-4b21-ba37-3fb80df2d7ca,C,2021-11-17 14:56:25.165+02:00,2021-11-17 15:54:18.150+02:00
e4631404-3c38-4b21-ba37-3fb80df2d7ca,E,2021-11-17 15:54:18.150+02:00,2021-11-17 16:31:44.013+02:00
e4631404-3c38-4b21-ba37-3fb80df2d7ca,H,2021-11-17 16:31:44.013+02:00,2021-11-17 17:25:00.910+02:00
e4631404-3c38-4b21-ba37-3fb80df2d7ca,I,2021-11-17 17:25:00.910+02:00,2021-11-17 18:24:48.243+02:00
fc58e8fa-b065-4c02-bafa-d8a50406d0b0,A,2021-11-17 12:12:07.719+02:00,2021-11-17 12:49:09.691+02:00
fc58e8fa-b065-4c02-bafa-d8a50406d0b0,B,2021-11-17 12:49:09.691+02:00,2021-11-17 13:24:32.775+02:00
fc58e8fa-b065-4c02-bafa-d8a50406d0b0,C,2021-11-17 13:24:32.775+02:00,2021-11-17 14:03:10.627+02:00
fc58e8fa-b065-4c02-bafa-d8a50406d0b0,E,2021-11-17 14:03:10.627+02:00,2021-11-17 14:35:19.774+02:00
fc58e8fa-b065-4c02-bafa-d8a50406d0b0,D,2021-11-17 14:35:19.774+02:00,2021-11-17 15:23:58.317+02:00
fc58e8fa-b065-4c02-bafa-d8a50406d0b0,F,2021-11-17 15:23:58.317+02:00,2021-11-17 15:56:18.552+02:00
fc58e8fa-b065-4c02-bafa-d8a50406d0b0,H,2021-11-17 15:56:18.552+02:00,2021-11-17 16:52:59.579+02:00
fc58e8fa-b065-4c02-bafa-d8a50406d0b0,I,2021-11-17 16:52:59.579+02:00,2021-11-17 17:31:33.464+02:00
8006580d-9afd-4738-ad77-62b77a3c7924,A,2021-11-17 12:12:07.719+02:00,2021-11-17 13:03:52.919+02:00
8006580d-9afd-4738-ad77-62b77a3c7924,B,2021-11-17 13:03:52.919+02:00,2021-11-17 13:49:56.143+02:00
8006580d-9afd-4738-ad77-62b77a3c7924,D,2021-11-17 13:49:56.143+02:00,2021-11-17 14:20:58.097+02:00
8006580d-9afd-4738-ad77-62b77a3c7924,G,2021-11-17 14:20:58.097+02:00,2021-11-17 15:00:56.969+02:00
8006580d-9afd-4738-ad77-62b77a3c7924,C,2021-11-17 15:00:56.969+02:00,2021-11-17 15:32:23.140+02:00
8006580d-9afd-4738-ad77-62b77a3c7924,E,2021-11-17 15:32:23.140+02:00,2021-11-17 16:13:57.619+02:00
8006580d-9afd-4738-ad77-62b77a3c7924,H,2021-11-17 16:13:57.619+02:00,2021-11-17 16:53:37.370+02:00
8006580d-9afd-4738-ad77-62b77a3c7924,I,2021-11-17 16:53:37.370+02:00,2021-11-17 17:50:31.235+02:00
c54026b8-499c-4862-9dca-d50b3b870590,A,2021-11-17 12:12:07.719+02:00,2021-11-17 13:05:45.868+02:00
c54026b8-499c-4862-9dca-d50b3b870590,B,2021-11-17 13:05:45.868+02:00,2021-11-17 13:44:46.391+02:00
c54026b8-499c-4862-9dca-d50b3b870590,C,2021-11-17 13:44:46.391+02:00,2021-11-17 14:40:42.648+02:00
c54026b8-499c-4862-9dca-d50b3b870590,E,2021-11-17 14:40:42.648+02:00,2021-11-17 15:39:50.180+02:00
c54026b8-499c-4862-9dca-d50b3b870590,D,2021-11-17 15:39:50.180+02:00,2021-11-17 16:16:45.044+02:00
c54026b8-499c-4862-9dca-d50b3b870590,F,2021-11-17 16:16:45.044+02:00,2021-11-17 17:10:51.913+02:00
c54026b8-499c-4862-9dca-d50b3b870590,H,2021-11-17 17:10:51.913+02:00,2021-11-17 17:55:12.640+02:00
c54026b8-499c-4862-9dca-d50b3b870590,I,2021-11-17 17:55:12.640+02:00,2021-11-17 18:34:33.322+02:00
54b07e7e-c397-48c9-9ae2-1f061fc5ddf6,A,2021-11-17 12:12:07.719+02:00,2021-11-17 13:02:48.319+02:00
54b07e7e-c397-48c9-9ae2-1f061fc5ddf6,B,2021-11-17 13:02:48.319+02:00,2021-11-17 13:58:05.913+02:00
54b07e7e-c397-48c9-9ae2-1f061fc5ddf6,D,2021-11-17 13:58:05.913+02:00,2021-11-17 14:49:47.393+02:00
54b07e7e-c397-48c9-9ae2-1f061fc5ddf6,G,2021-11-17 14:49:47.393+02:00,2021-11-17 15:33:25.898+02:00
54b07e7e-c397-48c9-9ae2-1f061fc5ddf6,C,2021-11-17 15:33:25.898+02:00,2021-11-17 16:09:16.409+02:00
54b07e7e-c397-48c9-9ae2-1f061fc5ddf6,E,2021-11-17 16:09:16.409+02:00,2021-11-17 16:39:24.582+02:00
54b07e7e-c397-48c9-9ae2-1f061fc5ddf6,H,2021-11-17 16:39:24.582+02:00,2021-11-17 17:14:14.851+02:00
54b07e7e-c397-48c9-9ae2-1f061fc5ddf6,I,2021-11-17 17:14:14.851+02:00,2021-11-17 17:50:55.177+02:00
01cda557-669f-4d62-871a-904d49e7754b,A,2021-11-17 12:12:07.719+02:00,2021-11-17 13:04:59.986+02:00
01cda557-669f-4d62-871a-904d49e7754b,B,2021-11-17 13:04:59.986+02:00,2021-11-17 14:03:38.368+02:00
01cda557-669f-4d62-871a-904d49e7754b,C,2021-11-17 14:03:38.368+02:00,2021-11-17 14:57:12.323+02:00
01cda557-669f-4d62-871a-904d49e7754b,E,2021-11-17 14:57:12.323+02:00,2021-11-17 15:31:58.727+02:00
01cda557-669f-4d62-871a-904d49e7754b,D,2021-11-17 15:31:58.727+02:00,2021-11-17 16:22:24.053+02:00
01cda557-669f-4d62-871a-904d49e7754b,F,2021-11-17 16:22:24.053+02:00,2021-11-17 17:15:44.276+02:00
01cda557-669f-4d62-871a-904d49e7754b,H,2021-11-17 17:15:44.276+02:00,2021-11-17 18:11:19.248+02:00
01cda557-669f-4d62-871a-904d49e7754b,I,2021-11-17 18:11:19.248+02:00,2021-11-17 19:04:01.207+02:00
21dbee36-e4f6-447c-89da-0a1d5e43a566,A,2021-11-17 12:12:07.719+02:00,2021-11-17 13:08:20.936+02:00
21dbee36-e4f6-447c-89da-0a1d5e43a566,B,2021-11-17 13:08:20.936+02:00,2021-11-17 13:49:22.342+02:00
21dbee36-e4f6-447c-89da-0a1d5e43a566,D,2021-11-17 13:49:22.342+02:00,2021-11-17 14:29:37.436+02:00
21dbee36-e4f6-447c-89da-0a1d5e43a566,C,2021-11-17 14:29:37.436+02:00,2021-11-17 15:09:07.698+02:00
21dbee36-e4f6-447c-89da-0a1d5e43a566,E,2021-11-17 15:09:07.698+02:00,2021-11-17 15:41:39.455+02:00
21dbee36-e4f6-447c-89da-0a1d5e43a566,G,2021-11-17 15:41:39.455+02:00,2021-11-17 16:35:24.972+02:00
21dbee36-e4f6-447c-89da-0a1d5e43a566,H,2021-11-17 16:35:24.972+02:00,2021-11-17 17:19:31.818+02:00
21dbee36-e4f6-447c-89da-0a1d5e43a566,I,2021-11-17 17:19:31.818+02:00,2021-11-17 18:09:03.849+02:00
f75f6a5c-4fea-4956-9563-7e61757712ef,A,2021-11-17 12:12:07.719+02:00,2021-11-17 12:45:08.500+02:00
f75f6a5c-4fea-4956-9563-7e61757712ef,B,2021-11-17 12:45:08.500+02:00,2021-11-17 13:26:34.056+02:00
f75f6a5c-4fea-4956-9563-7e61757712ef,C,2021-11-17 13:26:34.056+02:00,2021-11-17 14:08:51.816+02:00
f75f6a5c-4fea-4956-9563-7e61757712ef,E,2021-11-17 14:08:51.816+02:00,2021-11-17 14:53:15.465+02:00
f75f6a5c-4fea-4956-9563-7e61757712ef,D,2021-11-17 14:53:15.465+02:00,2021-11-17 15:23:54.905+02:00
f75f6a5c-4fea-4956-9563-7e61757712ef,G,2021-11-17 15:23:54.905+02:00,2021-11-17 16:01:31.373+02:00
f75f6a5c-4fea-4956-9563-7e61757712ef,H,2021-11-17 16:01:31.373+02:00,2021-11-17 16:48:06.217+02:00
f75f6a5c-4fea-4956-9563-7e61757712ef,I,2021-11-17 16:48:06.217+02:00,2021-11-17 17:34:43.207+02:00
abb50317-5542-468c-b360-c1a4790c877c,A,2021-11-17 12:12:07.719+02:00,2021-11-17 12:43:05.979+02:00
abb50317-5542-468c-b360-c1a4790c877c,B,2021-11-17 12:43:05.979+02:00,2021-11-17 13:22:54.412+02:00
abb50317-5542-468c-b360-c1a4790c877c,C,2021-11-17 13:22:54.412+02:00,2021-11-17 14:10:07.968+02:00
abb50317-5542-468c-b360-c1a4790c877c,D,2021-11-17 14:10:07.968+02:00,2021-11-17 14:50:37.158+02:00
abb50317-5542-468c-b360-c1a4790c877c,G,2021-11-17 14:50:37.158+02:00,2021-11-17 15:41:13.583+02:00
abb50317-5542-468c-b360-c1a4790c877c,E,2021-11-17 15:41:13.583+02:00,2021-11-17 16:26:14.185+02:00
abb50317-5542-468c-b360-c1a4790c877c,H,2021-11-17 16:26:14.185+02:00,2021-11-17 17:11:58.073+02:00
abb50317-5542-468c-b360-c1a4790c877c,I,2021-11-17 17:11:58.073+02:00,2021-11-17 17:49:23.356+02:00
da92f845-71e2-419c-8bcb-277969e1a147,A,2021-11-17 12:12:07.719+02:00,2021-11-17 12:56:26.440+02:00
da92f845-71e2-419c-8bcb-277969e1a147,B,2021-11-17 12:56:26.440+02:00,2021-11-17 13:51:23.669+02:00
da92f845-71e2-419c-8bcb-277969e1a147,D,2021-11-17 13:51:23.669+02:00,2021-11-17 14:48:16.030+02:00
da92f845-71e2-419c-8bcb-277969e1a147,F,2021-11-17 14:48:16.030+02:00,2021-11-17 15:39:02.043+02:00
da92f845-71e2-419c-8bcb-277969e1a147,C,2021-11-17 15:39:02.043+02:00,2021-11-17 16:34:07.267+02:00
da92f845-71e2-419c-8bcb-277969e1a147,E,2021-11-17 16:34:07.267+02:00,2021-11-17 17:29:50.379+02:00
da92f845-71e2-419c-8bcb-277969e1a147,H,2021-11-17 17:29:50.379+02:00,2021-11-17 18:24:46.559+02:00
da92f845-71e2-419c-8bcb-277969e1a147,I,2021-11-17 18:24:46.559+02:00,2021-11-17 18:55:29.029+02:00
e384a4cb-6261-4d6e-9ab8-db31136cc40c,A,2021-11-17 12:12:07.719+02:00,2021-11-17 12:48:02.886+02:00
e384a4cb-6261-4d6e-9ab8-db31136cc40c,B,2021-11-17 12:48:02.886+02:00,2021-11-17 13:19:00.979+02:00
e384a4cb-6261-4d6e-9ab8-db31136cc40c,C,2021-11-17 13:19:00.979+02:00,2021-11-17 14:05:51.860+02:00
e384a4cb-6261-4d6e-9ab8-db31136cc40c,E,2021-11-17 14:05:51.860+02:00,2021-11-17 14:51:05.116+02:00
e384a4cb-6261-4d6e-9ab8-db31136cc40c,D,2021-11-17 14:51:05.116+02:00,2021-11-17 15:37:19.590+02:00
e384a4cb-6261-4d6e-9ab8-db31136cc40c,F,2021-11-17 15:37:19.590+02:00,2021-11-17 16:20:48.773+02:00
e384a4cb-6261-4d6e-9ab8-db31136cc40c,H,2021-11-17 16:20:48.773+02:00,2021-11-17 17:16:59.367+02:00
e384a4cb-6261-4d6e-9ab8-db31136cc40c,I,2021-11-17 17:16:59.367+02:00,2021-11-17 18:15:48.889+02:00
85c569e5-f8b8-4d24-b266-8ac1e00df388,A,2021-11-17 12:12:07.719+02:00,2021-11-17 13:11:16.599+02:00
85c569e5-f8b8-4d24-b266-8ac1e00df388,B,2021-11-17 13:11:16.599+02:00,2021-11-17 14:07:54.182+02:00
85c569e5-f8b8-4d24-b266-8ac1e00df388,C,2021-11-17 14:07:54.182+02:00,2021-11-17 14:49:22.630+02:00
85c569e5-f8b8-4d24-b266-8ac1e00df388,E,2021-11-17 14:49:22.630+02:00,2021-11-17 15:19:51.769+02:00
85c569e5-f8b8-4d24-b266-8ac1e00df388,D,2021-11-17 15:19:51.769+02:00,2021-11-17 16:01:24.137+02:00
85c569e5-f8b8-4d24-b266-8ac1e00df388,G,2021-11-17 16:01:24.137+02:00,2021-11-17 16:57:43.851+02:00
85c569e5-f8b8-4d24-b266-8ac1e00df388,H,2021-11-17 16:57:43.851+02:00,2021-11-17 17:39:57.027+02:00
85c569e5-f8b8-4d24-b266-8ac1e00df388,I,2021-11-17 17:39:57.027+02:00,2021-11-17 18:22:27.366+02:00
85261b6d-75eb-4b2e-882d-f564d74f90eb,A,2021-11-17 12:12:07.735+02:00,2021-11-17 13:00:21.810+02:00
85261b6d-75eb-4b2e-882d-f564d74f90eb,B,2021-11-17 13:00:21.810+02:00,2021-11-17 13:45:51.619+02:00
85261b6d-75eb-4b2e-882d-f564d74f90eb,C,2021-11-17 13:45:51.619+02:00,2021-11-17 14:38:31.408+02:00
85261b6d-75eb-4b2e-882d-f564d74f90eb,E,2021-11-17 14:38:31.408+02:00,2021-11-17 15:25:12.870+02:00
85261b6d-75eb-4b2e-882d-f564d74f90eb,D,2021-11-17 15:25:12.870+02:00,2021-11-17 16:05:00.170+02:00
85261b6d-75eb-4b2e-882d-f564d74f90eb,G,2021-11-17 16:05:00.170+02:00,2021-11-17 16:56:00.508+02:00
85261b6d-75eb-4b2e-882d-f564d74f90eb,H,2021-11-17 16:56:00.508+02:00,2021-11-17 17:38:57.057+02:00
85261b6d-75eb-4b2e-882d-f564d74f90eb,I,2021-11-17 17:38:57.057+02:00,2021-11-17 18:20:46.484+02:00
80beb95a-01a7-4420-a729-fe40e859eb54,A,2021-11-17 12:12:07.735+02:00,2021-11-17 13:09:23.308+02:00
80beb95a-01a7-4420-a729-fe40e859eb54,B,2021-11-17 13:09:23.308+02:00,2021-11-17 13:55:25.555+02:00
80beb95a-01a7-4420-a729-fe40e859eb54,C,2021-11-17 13:55:25.555+02:00,2021-11-17 14:42:13.310+02:00
80beb95a-01a7-4420-a729-fe40e859eb54,E,2021-11-17 14:42:13.310+02:00,2021-11-17 15:16:31.658+02:00
80beb95a-01a7-4420-a729-fe40e859eb54,D,2021-11-17 15:16:31.658+02:00,2021-11-17 16:08:41.264+02:00
80beb95a-01a7-4420-a729-fe40e859eb54,G,2021-11-17 16:08:41.264+02:00,2021-11-17 17:00:34.116+02:00
80beb95a-01a7-4420-a729-fe40e859eb54,H,2021-11-17 17:00:34.116+02:00,2021-11-17 17:48:02.291+02:00
80beb95a-01a7-4420-a729-fe40e859eb54,I,2021-11-17 17:48:02.291+02:00,2021-11-17 18:28:52.126+02:00
4d532378-53f0-4ada-b708-e4642ca8ca6e,A,2021-11-17 12:12:07.735+02:00,2021-11-17 12:43:35.764+02:00
4d532378-53f0-4ada-b708-e4642ca8ca6e,B,2021-11-17 12:43:35.764+02:00,2021-11-17 13:23:01.925+02:00
4d532378-53f0-4ada-b708-e4642ca8ca6e,C,2021-11-17 13:23:01.925+02:00,2021-11-17 14:03:34.352+02:00
4d532378-53f0-4ada-b708-e4642ca8ca6e,D,2021-11-17 14:03:34.352+02:00,2021-11-17 14:58:59.817+02:00
4d532378-53f0-4ada-b708-e4642ca8ca6e,F,2021-11-17 14:58:59.817+02:00,2021-11-17 15:46:44.122+02:00
4d532378-53f0-4ada-b708-e4642ca8ca6e,E,2021-11-17 15:46:44.122+02:00,2021-11-17 16:29:31.471+02:00
4d532378-53f0-4ada-b708-e4642ca8ca6e,H,2021-11-17 16:29:31.471+02:00,2021-11-17 17:21:08.258+02:00
4d532378-53f0-4ada-b708-e4642ca8ca6e,I,2021-11-17 17:21:08.258+02:00,2021-11-17 17:57:11.840+02:00
0e2f49ce-a61e-41e8-aad7-eb2108cd6377,A,2021-11-17 12:12:07.735+02:00,2021-11-17 12:52:29.515+02:00
0e2f49ce-a61e-41e8-aad7-eb2108cd6377,B,2021-11-17 12:52:29.515+02:00,2021-11-17 13:39:31.730+02:00
0e2f49ce-a61e-41e8-aad7-eb2108cd6377,C,2021-11-17 13:39:31.730+02:00,2021-11-17 14:28:30.859+02:00
0e2f49ce-a61e-41e8-aad7-eb2108cd6377,E,2021-11-17 14:28:30.859+02:00,2021-11-17 15:26:48.132+02:00
0e2f49ce-a61e-41e8-aad7-eb2108cd6377,D,2021-11-17 15:26:48.132+02:00,2021-11-17 15:58:22.557+02:00
0e2f49ce-a61e-41e8-aad7-eb2108cd6377,F,2021-11-17 15:58:22.557+02:00,2021-11-17 16:54:01.533+02:00
0e2f49ce-a61e-41e8-aad7-eb2108cd6377,H,2021-11-17 16:54:01.533+02:00,2021-11-17 17:36:45.730+02:00
0e2f49ce-a61e-41e8-aad7-eb2108cd6377,I,2021-11-17 17:36:45.730+02:00,2021-11-17 18:10:56.593+02:00
