case_id,Activity,start_time,end_time
a574e26c-389a-45e4-873f-c34554ab6887,G,2021-11-17 15:40:25.325+02:00,2021-11-17 16:38:12.364+02:00
a574e26c-389a-45e4-873f-c34554ab6887,C,2021-11-17 16:38:12.364+02:00,2021-11-17 17:10:47.057+02:00
a574e26c-389a-45e4-873f-c34554ab6887,E,2021-11-17 17:10:47.057+02:00,2021-11-17 17:59:16.976+02:00
a574e26c-389a-45e4-873f-c34554ab6887,H,2021-11-17 17:59:16.976+02:00,2021-11-17 18:46:21.738+02:00
a574e26c-389a-45e4-873f-c34554ab6887,I,2021-11-17 18:46:21.738+02:00,2021-11-17 19:26:15.707+02:00
99310aa4-1f38-4768-a59e-6781612461e9,A,2021-11-17 13:26:44.663+02:00,2021-11-17 14:08:00.507+02:00
99310aa4-1f38-4768-a59e-6781612461e9,B,2021-11-17 14:08:00.507+02:00,2021-11-17 14:43:50.203+02:00
99310aa4-1f38-4768-a59e-6781612461e9,D,2021-11-17 14:43:50.203+02:00,2021-11-17 15:41:37.930+02:00
99310aa4-1f38-4768-a59e-6781612461e9,C,2021-11-17 15:41:37.930+02:00,2021-11-17 16:30:25.729+02:00
99310aa4-1f38-4768-a59e-6781612461e9,E,2021-11-17 16:30:25.729+02:00,2021-11-17 17:01:10.454+02:00
99310aa4-1f38-4768-a59e-6781612461e9,F,2021-11-17 17:01:10.454+02:00,2021-11-17 17:51:42.349+02:00
99310aa4-1f38-4768-a59e-6781612461e9,H,2021-11-17 17:51:42.349+02:00,2021-11-17 18:28:52.763+02:00
99310aa4-1f38-4768-a59e-6781612461e9,I,2021-11-17 18:28:52.763+02:00,2021-11-17 19:01:34.552+02:00
c0f56a35-9952-4415-930c-d961b12523a7,A,2021-11-17 13:26:44.663+02:00,2021-11-17 14:22:57.304+02:00
c0f56a35-9952-4415-930c-d961b12523a7,B,2021-11-17 14:22:57.304+02:00,2021-11-17 15:13:25.880+02:00
c0f56a35-9952-4415-930c-d961b12523a7,C,2021-11-17 15:13:25.880+02:00,2021-11-17 15:45:03.711+02:00
c0f56a35-9952-4415-930c-d961b12523a7,D,2021-11-17 15:45:03.711+02:00,2021-11-17 16:28:38.146+02:00
c0f56a35-9952-4415-930c-d961b12523a7,G,2021-11-17 16:28:38.146+02:00,2021-11-17 17:18:47.882+02:00
c0f56a35-9952-4415-930c-d961b12523a7,E,2021-11-17 17:18:47.882+02:00,2021-11-17 17:48:57.939+02:00
c0f56a35-9952-4415-930c-d961b12523a7,H,2021-11-17 17:48:57.939+02:00,2021-11-17 18:22:50.563+02:00
c0f56a35-9952-4415-930c-d961b12523a7,I,2021-11-17 18:22:50.563+02:00,2021-11-17 19:07:43.312+02:00
347f57ec-6b61-4ddb-b225-4fb095d89af4,A,2021-11-17 13:26:44.663+02:00,2021-11-17 14:14:49.908+02:00
347f57ec-6b61-4ddb-b225-4fb095d89af4,B,2021-11-17 14:14:49.908+02:00,2021-11-17 14:51:59.659+02:00
347f57ec-6b61-4ddb-b225-4fb095d89af4,D,2021-11-17 14:51:59.659+02:00,2021-11-17 15:41:24.657+02:00
347f57ec-6b61-4ddb-b225-4fb095d89af4,C,2021-11-17 15:41:24.657+02:00,2021-11-17 16:33:34.170+02:00
347f57ec-6b61-4ddb-b225-4fb095d89af4,G,2021-11-17 16:33:34.170+02:00,2021-11-17 17:06:38.709+02:00
347f57ec-6b61-4ddb-b225-4fb095d89af4,E,2021-11-17 17:06:38.709+02:00,2021-11-17 17:52:51.155+02:00
347f57ec-6b61-4ddb-b225-4fb095d89af4,H,2021-11-17 17:52:51.155+02:00,2021-11-17 18:28:14.298+02:00
347f57ec-6b61-4ddb-b225-4fb095d89af4,I,2021-11-17 18:28:14.298+02:00,2021-11-17 19:08:26.246+02:00
f62d1b66-754e-4a20-8ab6-868f0b8abea6,A,2021-11-17 13:26:44.663+02:00,2021-11-17 14:16:21.237+02:00
f62d1b66-754e-4a20-8ab6-868f0b8abea6,B,2021-11-17 14:16:21.237+02:00,2021-11-17 15:05:35.243+02:00
f62d1b66-754e-4a20-8ab6-868f0b8abea6,D,2021-11-17 15:05:35.243+02:00,2021-11-17 15:52:35.205+02:00
f62d1b66-754e-4a20-8ab6-868f0b8abea6,G,2021-11-17 15:52:35.205+02:00,2021-11-17 16:31:31.452+02:00
f62d1b66-754e-4a20-8ab6-868f0b8abea6,C,2021-11-17 16:31:31.452+02:00,2021-11-17 17:06:20.908+02:00
f62d1b66-754e-4a20-8ab6-868f0b8abea6,E,2021-11-17 17:06:20.908+02:00,2021-11-17 17:55:25.137+02:00
f62d1b66-754e-4a20-8ab6-868f0b8abea6,H,2021-11-17 17:55:25.137+02:00,2021-11-17 18:30:52.725+02:00
f62d1b66-754e-4a20-8ab6-868f0b8abea6,I,2021-11-17 18:30:52.725+02:00,2021-11-17 19:08:37.830+02:00
2a70b951-91ab-4a99-bda3-699e4feda143,A,2021-11-17 13:26:44.663+02:00,2021-11-17 13:59:12.695+02:00
2a70b951-91ab-4a99-bda3-699e4feda143,B,2021-11-17 13:59:12.695+02:00,2021-11-17 14:37:28.066+02:00
2a70b951-91ab-4a99-bda3-699e4feda143,D,2021-11-17 14:37:28.066+02:00,2021-11-17 15:09:48.649+02:00
2a70b951-91ab-4a99-bda3-699e4feda143,F,2021-11-17 15:09:48.649+02:00,2021-11-17 15:46:58.286+02:00
2a70b951-91ab-4a99-bda3-699e4feda143,C,2021-11-17 15:46:58.286+02:00,2021-11-17 16:36:12.377+02:00
2a70b951-91ab-4a99-bda3-699e4feda143,E,2021-11-17 16:36:12.377+02:00,2021-11-17 17:26:05.203+02:00
2a70b951-91ab-4a99-bda3-699e4feda143,H,2021-11-17 17:26:05.203+02:00,2021-11-17 18:04:52.707+02:00
2a70b951-91ab-4a99-bda3-699e4feda143,I,2021-11-17 18:04:52.707+02:00,2021-11-17 19:00:06.898+02:00
fd9ee4f6-6f44-43f4-ac62-eb25943e9166,A,2021-11-17 13:26:44.663+02:00,2021-11-17 14:10:19.898+02:00
fd9ee4f6-6f44-43f4-ac62-eb25943e9166,B,2021-11-17 14:10:19.898+02:00,2021-11-17 14:53:55.105+02:00
fd9ee4f6-6f44-43f4-ac62-eb25943e9166,C,2021-11-17 14:53:55.105+02:00,2021-11-17 15:39:13.925+02:00
fd9ee4f6-6f44-43f4-ac62-eb25943e9166,D,2021-11-17 15:39:13.925+02:00,2021-11-17 16:20:56.525+02:00
fd9ee4f6-6f44-43f4-ac62-eb25943e9166,G,2021-11-17 16:20:56.525+02:00,2021-11-17 17:14:56.628+02:00
fd9ee4f6-6f44-43f4-ac62-eb25943e9166,E,2021-11-17 17:14:56.628+02:00,2021-11-17 18:00:10.939+02:00
fd9ee4f6-6f44-43f4-ac62-eb25943e9166,H,2021-11-17 18:00:10.939+02:00,2021-11-17 18:57:12.480+02:00
fd9ee4f6-6f44-43f4-ac62-eb25943e9166,I,2021-11-17 18:57:12.480+02:00,2021-11-17 19:45:22.047+02:00
c679e2c7-c5b7-41fb-a879-db187558d212,A,2021-11-17 13:26:44.663+02:00,2021-11-17 13:58:05.000+02:00
c679e2c7-c5b7-41fb-a879-db187558d212,B,2021-11-17 13:58:05.000+02:00,2021-11-17 14:34:12.251+02:00
c679e2c7-c5b7-41fb-a879-db187558d212,D,2021-11-17 14:34:12.251+02:00,2021-11-17 15:17:35.993+02:00
c679e2c7-c5b7-41fb-a879-db187558d212,G,2021-11-17 15:17:35.993+02:00,2021-11-17 16:10:58.890+02:00
c679e2c7-c5b7-41fb-a879-db187558d212,C,2021-11-17 16:10:58.890+02:00,2021-11-17 17:00:14.088+02:00
c679e2c7-c5b7-41fb-a879-db187558d212,E,2021-11-17 17:00:14.088+02:00,2021-11-17 17:52:19.741+02:00
c679e2c7-c5b7-41fb-a879-db187558d212,H,2021-11-17 17:52:19.741+02:00,2021-11-17 18:38:54.149+02:00
c679e2c7-c5b7-41fb-a879-db187558d212,I,2021-11-17 18:38:54.149+02:00,2021-11-17 19:13:57.136+02:00
e904cb46-816c-4564-86b5-a898926eb074,A,2021-11-17 13:26:44.663+02:00,2021-11-17 14:11:13.003+02:00
e904cb46-816c-4564-86b5-a898926eb074,B,2021-11-17 14:11:13.003+02:00,2021-11-17 14:44:35.098+02:00
e904cb46-816c-4564-86b5-a898926eb074,C,2021-11-17 14:44:35.098+02:00,2021-11-17 15:40:48.651+02:00
e904cb46-816c-4564-86b5-a898926eb074,D,2021-11-17 15:40:48.651+02:00,2021-11-17 16:28:58.343+02:00
e904cb46-816c-4564-86b5-a898926eb074,E,2021-11-17 16:28:58.343+02:00,2021-11-17 17:17:25.916+02:00
e904cb46-816c-4564-86b5-a898926eb074,F,2021-11-17 17:17:25.916+02:00,2021-11-17 17:53:51.561+02:00
e904cb46-816c-4564-86b5-a898926eb074,H,2021-11-17 17:53:51.561+02:00,2021-11-17 18:24:59.525+02:00
e904cb46-816c-4564-86b5-a898926eb074,I,2021-11-17 18:24:59.525+02:00,2021-11-17 19:04:15.056+02:00
629cf7df-db42-49d6-8b9d-4c627b557fca,A,2021-11-17 13:26:44.663+02:00,2021-11-17 14:22:55.170+02:00
629cf7df-db42-49d6-8b9d-4c627b557fca,B,2021-11-17 14:22:55.170+02:00,2021-11-17 14:57:30.849+02:00
629cf7df-db42-49d6-8b9d-4c627b557fca,C,2021-11-17 14:57:30.849+02:00,2021-11-17 15:39:02.665+02:00
629cf7df-db42-49d6-8b9d-4c627b557fca,E,2021-11-17 15:39:02.665+02:00,2021-11-17 16:26:44.555+02:00
629cf7df-db42-49d6-8b9d-4c627b557fca,D,2021-11-17 16:26:44.555+02:00,2021-11-17 17:19:14.604+02:00
629cf7df-db42-49d6-8b9d-4c627b557fca,G,2021-11-17 17:19:14.604+02:00,2021-11-17 18:10:58.811+02:00
629cf7df-db42-49d6-8b9d-4c627b557fca,H,2021-11-17 18:10:58.811+02:00,2021-11-17 18:41:30.395+02:00
629cf7df-db42-49d6-8b9d-4c627b557fca,I,2021-11-17 18:41:30.395+02:00,2021-11-17 19:34:18.634+02:00
d9ba22ae-1bf3-488c-a515-bbe5c2a6f2ed,A,2021-11-17 13:26:44.663+02:00,2021-11-17 14:01:14.471+02:00
d9ba22ae-1bf3-488c-a515-bbe5c2a6f2ed,B,2021-11-17 14:01:14.471+02:00,2021-11-17 14:56:08.933+02:00
d9ba22ae-1bf3-488c-a515-bbe5c2a6f2ed,D,2021-11-17 14:56:08.933+02:00,2021-11-17 15:30:21.394+02:00
d9ba22ae-1bf3-488c-a515-bbe5c2a6f2ed,C,2021-11-17 15:30:21.394+02:00,2021-11-17 16:01:25.542+02:00
d9ba22ae-1bf3-488c-a515-bbe5c2a6f2ed,G,2021-11-17 16:01:25.542+02:00,2021-11-17 16:49:56.192+02:00
d9ba22ae-1bf3-488c-a515-bbe5c2a6f2ed,E,2021-11-17 16:49:56.192+02:00,2021-11-17 17:28:49.248+02:00
d9ba22ae-1bf3-488c-a515-bbe5c2a6f2ed,H,2021-11-17 17:28:49.248+02:00,2021-11-17 18:23:51.499+02:00
d9ba22ae-1bf3-488c-a515-bbe5c2a6f2ed,I,2021-11-17 18:23:51.499+02:00,2021-11-17 19:15:39.674+02:00
e9dd68ab-a816-4768-a6ca-c825d91d26aa,A,2021-11-17 13:26:44.663+02:00,2021-11-17 14:11:13.511+02:00
e9dd68ab-a816-4768-a6ca-c825d91d26aa,B,2021-11-17 14:11:13.511+02:00,2021-11-17 15:04:15.399+02:00
e9dd68ab-a816-4768-a6ca-c825d91d26aa,C,2021-11-17 15:04:15.399+02:00,2021-11-17 15:44:35.873+02:00
e9dd68ab-a816-4768-a6ca-c825d91d26aa,E,2021-11-17 15:44:35.873+02:00,2021-11-17 16:31:05.937+02:00
e9dd68ab-a816-4768-a6ca-c825d91d26aa,D,2021-11-17 16:31:05.937+02:00,2021-11-17 17:24:10.338+02:00
e9dd68ab-a816-4768-a6ca-c825d91d26aa,G,2021-11-17 17:24:10.338+02:00,2021-11-17 18:09:28.395+02:00
e9dd68ab-a816-4768-a6ca-c825d91d26aa,H,2021-11-17 18:09:28.395+02:00,2021-11-17 19:07:49.560+02:00
e9dd68ab-a816-4768-a6ca-c825d91d26aa,I,2021-11-17 19:07:49.560+02:00,2021-11-17 19:45:27.960+02:00
5e025f56-c50a-4b07-88f3-a783eaf94f06,A,2021-11-17 13:26:44.663+02:00,2021-11-17 14:02:55.003+02:00
5e025f56-c50a-4b07-88f3-a783eaf94f06,B,2021-11-17 14:02:55.003+02:00,2021-11-17 14:58:20.251+02:00
5e025f56-c50a-4b07-88f3-a783eaf94f06,D,2021-11-17 14:58:20.251+02:00,2021-11-17 15:46:19.812+02:00
5e025f56-c50a-4b07-88f3-a783eaf94f06,G,2021-11-17 15:46:19.812+02:00,2021-11-17 16:26:33.529+02:00
5e025f56-c50a-4b07-88f3-a783eaf94f06,C,2021-11-17 16:26:33.529+02:00,2021-11-17 17:04:24.865+02:00
5e025f56-c50a-4b07-88f3-a783eaf94f06,E,2021-11-17 17:04:24.865+02:00,2021-11-17 17:51:44.013+02:00
5e025f56-c50a-4b07-88f3-a783eaf94f06,H,2021-11-17 17:51:44.013+02:00,2021-11-17 18:35:02.586+02:00
5e025f56-c50a-4b07-88f3-a783eaf94f06,I,2021-11-17 18:35:02.586+02:00,2021-11-17 19:18:16.816+02:00
6f3ce0e6-94d3-44f1-8a23-1797d4a6bd7d,A,2021-11-17 13:26:44.663+02:00,2021-11-17 13:57:03.217+02:00
6f3ce0e6-94d3-44f1-8a23-1797d4a6bd7d,B,2021-11-17 13:57:03.217+02:00,2021-11-17 14:40:24.070+02:00
6f3ce0e6-94d3-44f1-8a23-1797d4a6bd7d,D,2021-11-17 14:40:24.070+02:00,2021-11-17 15:32:44.242+02:00
6f3ce0e6-94d3-44f1-8a23-1797d4a6bd7d,F,2021-11-17 15:32:44.242+02:00,2021-11-17 16:24:32.546+02:00
6f3ce0e6-94d3-44f1-8a23-1797d4a6bd7d,C,2021-11-17 16:24:32.546+02:00,2021-11-17 17:09:29.549+02:00
6f3ce0e6-94d3-44f1-8a23-1797d4a6bd7d,E,2021-11-17 17:09:29.549+02:00,2021-11-17 17:43:00.268+02:00
6f3ce0e6-94d3-44f1-8a23-1797d4a6bd7d,H,2021-11-17 17:43:00.268+02:00,2021-11-17 18:28:12.762+02:00
6f3ce0e6-94d3-44f1-8a23-1797d4a6bd7d,I,2021-11-17 18:28:12.762+02:00,2021-11-17 19:22:52.451+02:00
86088f73-4f09-4140-9319-7ed4377d223d,A,2021-11-17 13:26:44.663+02:00,2021-11-17 14:03:45.161+02:00
86088f73-4f09-4140-9319-7ed4377d223d,B,2021-11-17 14:03:45.161+02:00,2021-11-17 14:49:48.764+02:00
86088f73-4f09-4140-9319-7ed4377d223d,D,2021-11-17 14:49:48.764+02:00,2021-11-17 15:41:42.932+02:00
86088f73-4f09-4140-9319-7ed4377d223d,G,2021-11-17 15:41:42.932+02:00,2021-11-17 16:18:14.573+02:00
86088f73-4f09-4140-9319-7ed4377d223d,C,2021-11-17 16:18:14.573+02:00,2021-11-17 17:15:22.778+02:00
86088f73-4f09-4140-9319-7ed4377d223d,E,2021-11-17 17:15:22.778+02:00,2021-11-17 18:08:10.471+02:00
86088f73-4f09-4140-9319-7ed4377d223d,H,2021-11-17 18:08:10.471+02:00,2021-11-17 19:06:21.507+02:00
86088f73-4f09-4140-9319-7ed4377d223d,I,2021-11-17 19:06:21.507+02:00,2021-11-17 19:36:29.270+02:00
e4c0576f-5663-46ff-80e9-5282193c0ee6,A,2021-11-17 13:26:44.663+02:00,2021-11-17 14:18:13.303+02:00
e4c0576f-5663-46ff-80e9-5282193c0ee6,B,2021-11-17 14:18:13.303+02:00,2021-11-17 15:04:04.011+02:00
e4c0576f-5663-46ff-80e9-5282193c0ee6,D,2021-11-17 15:04:04.011+02:00,2021-11-17 15:52:50.569+02:00
e4c0576f-5663-46ff-80e9-5282193c0ee6,C,2021-11-17 15:52:50.569+02:00,2021-11-17 16:28:25.286+02:00
e4c0576f-5663-46ff-80e9-5282193c0ee6,E,2021-11-17 16:28:25.286+02:00,2021-11-17 17:05:33.370+02:00
e4c0576f-5663-46ff-80e9-5282193c0ee6,F,2021-11-17 17:05:33.370+02:00,2021-11-17 18:04:14.816+02:00
e4c0576f-5663-46ff-80e9-5282193c0ee6,H,2021-11-17 18:04:14.816+02:00,2021-11-17 18:42:53.509+02:00
e4c0576f-5663-46ff-80e9-5282193c0ee6,I,2021-11-17 18:42:53.509+02:00,2021-11-17 19:27:50.023+02:00
12ca74b3-2b9d-4b1f-aa3f-7ae601a147e5,A,2021-11-17 13:26:44.663+02:00,2021-11-17 13:59:44.704+02:00
12ca74b3-2b9d-4b1f-aa3f-7ae601a147e5,B,2021-11-17 13:59:44.704+02:00,2021-11-17 14:51:26.086+02:00
12ca74b3-2b9d-4b1f-aa3f-7ae601a147e5,D,2021-11-17 14:51:26.086+02:00,2021-11-17 15:36:16.032+02:00
12ca74b3-2b9d-4b1f-aa3f-7ae601a147e5,F,2021-11-17 15:36:16.032+02:00,2021-11-17 16:23:19.435+02:00
12ca74b3-2b9d-4b1f-aa3f-7ae601a147e5,C,2021-11-17 16:23:19.435+02:00,2021-11-17 17:11:55.506+02:00
12ca74b3-2b9d-4b1f-aa3f-7ae601a147e5,E,2021-11-17 17:11:55.506+02:00,2021-11-17 17:48:51.029+02:00
12ca74b3-2b9d-4b1f-aa3f-7ae601a147e5,H,2021-11-17 17:48:51.029+02:00,2021-11-17 18:29:22.907+02:00
12ca74b3-2b9d-4b1f-aa3f-7ae601a147e5,I,2021-11-17 18:29:22.907+02:00,2021-11-17 19:19:49.974+02:00
acfb4fba-8b1a-4123-b4d2-5f2e64a93a68,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:04:06.986+02:00
acfb4fba-8b1a-4123-b4d2-5f2e64a93a68,B,2021-11-17 14:04:06.986+02:00,2021-11-17 14:34:48.851+02:00
acfb4fba-8b1a-4123-b4d2-5f2e64a93a68,C,2021-11-17 14:34:48.851+02:00,2021-11-17 15:05:13.535+02:00
acfb4fba-8b1a-4123-b4d2-5f2e64a93a68,E,2021-11-17 15:05:13.535+02:00,2021-11-17 15:49:46.895+02:00
acfb4fba-8b1a-4123-b4d2-5f2e64a93a68,D,2021-11-17 15:49:46.895+02:00,2021-11-17 16:34:15.151+02:00
acfb4fba-8b1a-4123-b4d2-5f2e64a93a68,F,2021-11-17 16:34:15.151+02:00,2021-11-17 17:24:04.455+02:00
acfb4fba-8b1a-4123-b4d2-5f2e64a93a68,H,2021-11-17 17:24:04.455+02:00,2021-11-17 17:57:45.256+02:00
acfb4fba-8b1a-4123-b4d2-5f2e64a93a68,I,2021-11-17 17:57:45.256+02:00,2021-11-17 18:40:42.752+02:00
dc207dc9-e105-4d88-81ab-227e752f9697,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:03:05.414+02:00
dc207dc9-e105-4d88-81ab-227e752f9697,B,2021-11-17 14:03:05.414+02:00,2021-11-17 14:49:50.844+02:00
dc207dc9-e105-4d88-81ab-227e752f9697,C,2021-11-17 14:49:50.844+02:00,2021-11-17 15:41:53.953+02:00
dc207dc9-e105-4d88-81ab-227e752f9697,E,2021-11-17 15:41:53.953+02:00,2021-11-17 16:14:48.509+02:00
dc207dc9-e105-4d88-81ab-227e752f9697,D,2021-11-17 16:14:48.509+02:00,2021-11-17 17:02:19.368+02:00
dc207dc9-e105-4d88-81ab-227e752f9697,G,2021-11-17 17:02:19.368+02:00,2021-11-17 18:01:23.704+02:00
dc207dc9-e105-4d88-81ab-227e752f9697,H,2021-11-17 18:01:23.704+02:00,2021-11-17 18:36:39.731+02:00
dc207dc9-e105-4d88-81ab-227e752f9697,I,2021-11-17 18:36:39.731+02:00,2021-11-17 19:33:07.646+02:00
55fccf6f-2704-4f5a-be93-0cffac1de32e,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:10:22.112+02:00
55fccf6f-2704-4f5a-be93-0cffac1de32e,B,2021-11-17 14:10:22.112+02:00,2021-11-17 14:55:58.429+02:00
55fccf6f-2704-4f5a-be93-0cffac1de32e,C,2021-11-17 14:55:58.429+02:00,2021-11-17 15:40:47.013+02:00
55fccf6f-2704-4f5a-be93-0cffac1de32e,E,2021-11-17 15:40:47.013+02:00,2021-11-17 16:34:22.395+02:00
55fccf6f-2704-4f5a-be93-0cffac1de32e,D,2021-11-17 16:34:22.395+02:00,2021-11-17 17:05:37.031+02:00
55fccf6f-2704-4f5a-be93-0cffac1de32e,F,2021-11-17 17:05:37.031+02:00,2021-11-17 17:51:11.405+02:00
55fccf6f-2704-4f5a-be93-0cffac1de32e,H,2021-11-17 17:51:11.405+02:00,2021-11-17 18:33:32.775+02:00
55fccf6f-2704-4f5a-be93-0cffac1de32e,I,2021-11-17 18:33:32.775+02:00,2021-11-17 19:25:14.273+02:00
abc18da6-2d8b-419f-9cd8-f2e1441f595e,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:11:25.555+02:00
abc18da6-2d8b-419f-9cd8-f2e1441f595e,B,2021-11-17 14:11:25.555+02:00,2021-11-17 15:04:16.940+02:00
abc18da6-2d8b-419f-9cd8-f2e1441f595e,C,2021-11-17 15:04:16.940+02:00,2021-11-17 15:49:08.300+02:00
abc18da6-2d8b-419f-9cd8-f2e1441f595e,D,2021-11-17 15:49:08.300+02:00,2021-11-17 16:21:35.610+02:00
abc18da6-2d8b-419f-9cd8-f2e1441f595e,E,2021-11-17 16:21:35.610+02:00,2021-11-17 17:11:23.443+02:00
abc18da6-2d8b-419f-9cd8-f2e1441f595e,F,2021-11-17 17:11:23.443+02:00,2021-11-17 17:59:40.085+02:00
abc18da6-2d8b-419f-9cd8-f2e1441f595e,H,2021-11-17 17:59:40.085+02:00,2021-11-17 18:37:30.072+02:00
abc18da6-2d8b-419f-9cd8-f2e1441f595e,I,2021-11-17 18:37:30.072+02:00,2021-11-17 19:22:30.408+02:00
a3fef807-e861-48f3-8907-8ef305154943,A,2021-11-17 13:26:44.679+02:00,2021-11-17 14:03:58.024+02:00
a3fef807-e861-48f3-8907-8ef305154943,B,2021-11-17 14:03:58.024+02:00,2021-11-17 14:57:07.245+02:00
a3fef807-e861-48f3-8907-8ef305154943,D,2021-11-17 14:57:07.245+02:00,2021-11-17 15:41:41.230+02:00
a3fef807-e861-48f3-8907-8ef305154943,G,2021-11-17 15:41:41.230+02:00,2021-11-17 16:41:34.349+02:00
a3fef807-e861-48f3-8907-8ef305154943,C,2021-11-17 16:41:34.349+02:00,2021-11-17 17:18:30.336+02:00
a3fef807-e861-48f3-8907-8ef305154943,E,2021-11-17 17:18:30.336+02:00,2021-11-17 18:03:48.919+02:00
a3fef807-e861-48f3-8907-8ef305154943,H,2021-11-17 18:03:48.919+02:00,2021-11-17 18:45:52.937+02:00
a3fef807-e861-48f3-8907-8ef305154943,I,2021-11-17 18:45:52.937+02:00,2021-11-17 19:41:53.003+02:00
