Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
14,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-02T21:00:00.000,2023-01-02T21:30:00.000,2023-01-02T21:00:00.000
9,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-02T21:30:00.000,2023-01-02T22:01:00.000,2023-01-02T21:30:00.000
8,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-02T21:30:00.000,2023-01-02T22:31:00.000,2023-01-02T20:30:00.000
14,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-02T22:01:00.000,2023-01-02T22:31:00.000,2023-01-02T21:30:00.000
9,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-02T22:31:00.000,2023-01-02T23:01:00.000,2023-01-02T22:01:00.000
10,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T22:31:00.000,2023-01-02T23:31:00.000,2023-01-02T17:00:00.000
8,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-02T23:01:00.000,2023-01-02T23:31:00.000,2023-01-02T22:31:00.000
9,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-02T23:01:00.000,2023-01-02T23:31:00.000,2023-01-02T23:01:00.000
14,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-02T23:31:00.000,2023-01-03T00:01:00.000,2023-01-02T22:31:00.000
9,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-02T23:31:00.000,2023-01-03T00:01:00.000,2023-01-02T23:31:00.000
11,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-02T23:31:00.000,2023-01-03T00:31:00.000,2023-01-02T18:00:00.000
10,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-03T00:01:00.000,2023-01-03T00:31:00.000,2023-01-02T23:31:00.000
8,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-03T00:01:00.000,2023-01-03T00:31:00.000,2023-01-02T23:31:00.000
14,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-03T00:31:00.000,2023-01-03T01:01:00.000,2023-01-03T00:01:00.000
10,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-03T00:31:00.000,2023-01-03T01:01:00.000,2023-01-03T00:31:00.000
12,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T00:31:00.000,2023-01-03T01:31:00.000,2023-01-02T19:00:00.000
8,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-03T01:01:00.000,2023-01-03T01:31:00.000,2023-01-03T00:31:00.000
18,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-03T01:01:00.000,2023-01-03T01:31:00.000,2023-01-03T01:01:00.000
10,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-03T01:31:00.000,2023-01-03T02:01:00.000,2023-01-03T01:01:00.000
12,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-03T01:31:00.000,2023-01-03T02:01:00.000,2023-01-03T01:31:00.000
11,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-03T01:31:00.000,2023-01-03T02:31:00.000,2023-01-03T00:31:00.000
14,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-03T02:01:00.000,2023-01-03T02:31:00.000,2023-01-03T01:01:00.000
18,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-03T02:01:00.000,2023-01-03T02:31:00.000,2023-01-03T01:31:00.000
10,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-03T02:31:00.000,2023-01-03T03:01:00.000,2023-01-03T02:01:00.000
18,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-03T02:31:00.000,2023-01-03T03:01:00.000,2023-01-03T02:31:00.000
12,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-03T02:31:00.000,2023-01-03T03:31:00.000,2023-01-03T02:01:00.000
20,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-03T03:01:00.000,2023-01-03T03:31:00.000,2023-01-03T03:01:00.000
18,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-03T03:01:00.000,2023-01-03T03:31:00.000,2023-01-03T03:01:00.000
18,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-03T03:31:00.000,2023-01-03T04:01:00.000,2023-01-03T03:31:00.000
20,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-03T03:31:00.000,2023-01-03T04:01:00.000,2023-01-03T03:31:00.000
11,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-03T03:31:00.000,2023-01-03T04:31:00.000,2023-01-03T02:31:00.000
12,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-03T04:01:00.000,2023-01-03T04:31:00.000,2023-01-03T03:31:00.000
12,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-03T04:31:00.000,2023-01-03T05:01:00.000,2023-01-03T04:31:00.000
13,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-03T04:31:00.000,2023-01-03T05:31:00.000,2023-01-02T21:00:00.000
11,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-03T05:01:00.000,2023-01-03T05:31:00.000,2023-01-03T04:31:00.000
22,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-03T05:01:00.000,2023-01-03T05:31:00.000,2023-01-03T05:01:00.000
11,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-03T05:31:00.000,2023-01-03T06:01:00.000,2023-01-03T05:31:00.000
22,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-03T05:31:00.000,2023-01-03T06:01:00.000,2023-01-03T05:31:00.000
15,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T05:31:00.000,2023-01-03T06:31:00.000,2023-01-02T22:01:00.000
13,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-03T06:01:00.000,2023-01-03T06:31:00.000,2023-01-03T05:31:00.000
13,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-03T06:31:00.000,2023-01-03T07:01:00.000,2023-01-03T06:31:00.000
16,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T06:31:00.000,2023-01-03T07:31:00.000,2023-01-02T23:01:00.000
15,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-03T07:31:00.000,2023-01-03T08:31:00.000,2023-01-03T06:31:00.000
25,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-03T08:01:00.000,2023-01-03T08:31:00.000,2023-01-03T08:01:00.000
16,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-03T08:31:00.000,2023-01-03T09:31:00.000,2023-01-03T07:31:00.000
15,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-03T09:31:00.000,2023-01-03T10:31:00.000,2023-01-03T08:31:00.000
27,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-03T10:01:00.000,2023-01-03T10:31:00.000,2023-01-03T10:01:00.000
15,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-03T10:31:00.000,2023-01-03T11:01:00.000,2023-01-03T10:31:00.000
16,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-03T10:31:00.000,2023-01-03T11:31:00.000,2023-01-03T09:31:00.000
15,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-03T11:01:00.000,2023-01-03T11:31:00.000,2023-01-03T11:01:00.000
16,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-03T11:31:00.000,2023-01-03T12:01:00.000,2023-01-03T11:31:00.000
17,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T11:31:00.000,2023-01-03T12:31:00.000,2023-01-03T00:01:00.000
16,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-03T12:01:00.000,2023-01-03T12:31:00.000,2023-01-03T12:01:00.000
19,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T12:31:00.000,2023-01-03T13:31:00.000,2023-01-03T02:01:00.000
19,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-03T13:31:00.000,2023-01-03T14:01:00.000,2023-01-03T13:31:00.000
17,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-03T13:31:00.000,2023-01-03T14:31:00.000,2023-01-03T12:31:00.000
19,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-03T14:01:00.000,2023-01-03T14:31:00.000,2023-01-03T14:01:00.000
17,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-03T14:31:00.000,2023-01-03T15:01:00.000,2023-01-03T14:31:00.000
19,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-03T14:31:00.000,2023-01-03T15:01:00.000,2023-01-03T14:31:00.000
20,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-03T14:31:00.000,2023-01-03T15:31:00.000,2023-01-03T04:01:00.000
19,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-03T15:01:00.000,2023-01-03T15:31:00.000,2023-01-03T15:01:00.000
17,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-03T15:31:00.000,2023-01-03T16:01:00.000,2023-01-03T15:01:00.000
21,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T15:31:00.000,2023-01-03T16:31:00.000,2023-01-03T04:01:00.000
20,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-03T16:01:00.000,2023-01-03T16:31:00.000,2023-01-03T15:31:00.000
33,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-03T16:01:00.000,2023-01-03T16:31:00.000,2023-01-03T16:01:00.000
17,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-03T16:31:00.000,2023-01-03T17:01:00.000,2023-01-03T16:01:00.000
22,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-03T16:31:00.000,2023-01-03T17:31:00.000,2023-01-03T06:01:00.000
20,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-03T17:01:00.000,2023-01-03T17:31:00.000,2023-01-03T16:31:00.000
22,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-03T17:31:00.000,2023-01-03T18:01:00.000,2023-01-03T17:31:00.000
21,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-03T17:31:00.000,2023-01-03T18:31:00.000,2023-01-03T16:31:00.000
22,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-03T18:01:00.000,2023-01-03T18:31:00.000,2023-01-03T18:01:00.000
35,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-03T18:01:00.000,2023-01-03T18:31:00.000,2023-01-03T18:01:00.000
23,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T18:31:00.000,2023-01-03T19:31:00.000,2023-01-03T06:01:00.000
36,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-03T19:01:00.000,2023-01-03T19:31:00.000,2023-01-03T19:01:00.000
21,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-03T19:31:00.000,2023-01-03T20:31:00.000,2023-01-03T18:31:00.000
37,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-03T20:01:00.000,2023-01-03T20:31:00.000,2023-01-03T20:01:00.000
21,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-03T20:31:00.000,2023-01-03T21:01:00.000,2023-01-03T20:31:00.000
37,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-03T20:31:00.000,2023-01-03T21:01:00.000,2023-01-03T20:31:00.000
23,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-03T20:31:00.000,2023-01-03T21:31:00.000,2023-01-03T19:31:00.000
21,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-03T21:01:00.000,2023-01-03T21:31:00.000,2023-01-03T21:01:00.000
38,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-03T21:01:00.000,2023-01-03T21:31:00.000,2023-01-03T21:01:00.000
37,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-03T21:31:00.000,2023-01-03T22:02:00.000,2023-01-03T21:01:00.000
24,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T21:31:00.000,2023-01-03T22:32:00.000,2023-01-03T07:01:00.000
39,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-03T22:02:00.000,2023-01-03T22:32:00.000,2023-01-03T22:02:00.000
37,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-03T22:02:00.000,2023-01-03T22:32:00.000,2023-01-03T22:02:00.000
37,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-03T22:32:00.000,2023-01-03T23:02:00.000,2023-01-03T22:32:00.000
39,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-03T22:32:00.000,2023-01-03T23:02:00.000,2023-01-03T22:32:00.000
23,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-03T22:32:00.000,2023-01-03T23:32:00.000,2023-01-03T21:31:00.000
40,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-03T23:02:00.000,2023-01-03T23:32:00.000,2023-01-03T23:02:00.000
39,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-03T23:32:00.000,2023-01-04T00:02:00.000,2023-01-03T23:02:00.000
23,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-03T23:32:00.000,2023-01-04T00:02:00.000,2023-01-03T23:32:00.000
24,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-03T23:32:00.000,2023-01-04T00:32:00.000,2023-01-03T22:32:00.000
40,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-04T00:02:00.000,2023-01-04T00:32:00.000,2023-01-03T23:32:00.000
23,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-04T00:02:00.000,2023-01-04T00:32:00.000,2023-01-04T00:02:00.000
39,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-04T00:32:00.000,2023-01-04T01:02:00.000,2023-01-04T00:02:00.000
25,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-04T00:32:00.000,2023-01-04T01:32:00.000,2023-01-03T08:31:00.000
39,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-04T01:02:00.000,2023-01-04T01:32:00.000,2023-01-04T01:02:00.000
25,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-04T01:32:00.000,2023-01-04T02:02:00.000,2023-01-04T01:32:00.000
24,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-04T01:32:00.000,2023-01-04T02:32:00.000,2023-01-04T00:32:00.000
25,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-04T02:02:00.000,2023-01-04T02:32:00.000,2023-01-04T02:02:00.000
25,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-04T02:32:00.000,2023-01-04T03:02:00.000,2023-01-04T02:32:00.000
26,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T02:32:00.000,2023-01-04T03:32:00.000,2023-01-03T09:01:00.000
24,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-04T03:02:00.000,2023-01-04T03:32:00.000,2023-01-04T02:32:00.000
24,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-04T03:32:00.000,2023-01-04T04:02:00.000,2023-01-04T03:32:00.000
27,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-04T03:32:00.000,2023-01-04T04:32:00.000,2023-01-03T10:31:00.000
45,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-04T04:02:00.000,2023-01-04T04:32:00.000,2023-01-04T04:02:00.000
26,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-04T04:32:00.000,2023-01-04T05:32:00.000,2023-01-04T03:32:00.000
26,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-04T05:32:00.000,2023-01-04T06:02:00.000,2023-01-04T05:32:00.000
27,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-04T05:32:00.000,2023-01-04T06:32:00.000,2023-01-04T04:32:00.000
47,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-04T06:02:00.000,2023-01-04T06:32:00.000,2023-01-04T06:02:00.000
26,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-04T06:02:00.000,2023-01-04T06:32:00.000,2023-01-04T06:02:00.000
26,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-04T06:32:00.000,2023-01-04T07:02:00.000,2023-01-04T06:32:00.000
47,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-04T06:32:00.000,2023-01-04T07:02:00.000,2023-01-04T06:32:00.000
28,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T06:32:00.000,2023-01-04T07:32:00.000,2023-01-03T11:01:00.000
27,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-04T07:02:00.000,2023-01-04T07:32:00.000,2023-01-04T06:32:00.000
48,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-04T07:02:00.000,2023-01-04T07:32:00.000,2023-01-04T07:02:00.000
27,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-04T07:32:00.000,2023-01-04T08:02:00.000,2023-01-04T07:32:00.000
29,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T07:32:00.000,2023-01-04T08:32:00.000,2023-01-03T12:01:00.000
29,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-04T08:32:00.000,2023-01-04T09:02:00.000,2023-01-04T08:32:00.000
28,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-04T08:32:00.000,2023-01-04T09:32:00.000,2023-01-04T07:32:00.000
29,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-04T09:32:00.000,2023-01-04T10:32:00.000,2023-01-04T09:02:00.000
29,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-04T10:32:00.000,2023-01-04T11:02:00.000,2023-01-04T10:32:00.000
28,Jotaro-000001,Jotaro,Third-task,0.0,0.0,2023-01-04T10:32:00.000,2023-01-04T11:32:00.000,2023-01-04T09:32:00.000
29,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-04T11:02:00.000,2023-01-04T11:32:00.000,2023-01-04T11:02:00.000
52,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-04T11:02:00.000,2023-01-04T11:32:00.000,2023-01-04T11:02:00.000
28,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-04T11:32:00.000,2023-01-04T12:02:00.000,2023-01-04T11:32:00.000
30,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T11:32:00.000,2023-01-04T12:32:00.000,2023-01-03T13:01:00.000
28,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-04T12:02:00.000,2023-01-04T12:32:00.000,2023-01-04T12:02:00.000
53,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-04T12:02:00.000,2023-01-04T12:32:00.000,2023-01-04T12:02:00.000
31,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T12:32:00.000,2023-01-04T13:32:00.000,2023-01-03T14:01:00.000
31,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-04T13:32:00.000,2023-01-04T14:02:00.000,2023-01-04T13:32:00.000
30,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-04T13:32:00.000,2023-01-04T14:32:00.000,2023-01-04T12:32:00.000
55,Jolyne-000001,Jolyne,First-task,0.0,0.5,2023-01-04T14:02:00.000,2023-01-04T14:32:00.000,2023-01-04T14:02:00.000
31,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-04T14:32:00.000,2023-01-04T15:02:00.000,2023-01-04T14:02:00.000
32,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T14:32:00.000,2023-01-04T15:32:00.000,2023-01-03T15:01:00.000
30,Jolyne-000001,Jolyne,Third-task,0.0,0.5,2023-01-04T15:02:00.000,2023-01-04T15:32:00.000,2023-01-04T14:32:00.000
31,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-04T15:02:00.000,2023-01-04T15:32:00.000,2023-01-04T15:02:00.000
55,Jolyne-000001,Jolyne,Second-task,0.0,0.5,2023-01-04T15:32:00.000,2023-01-04T16:02:00.000,2023-01-04T14:32:00.000
31,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-04T15:32:00.000,2023-01-04T16:02:00.000,2023-01-04T15:32:00.000
33,Jotaro-000001,Jotaro,Second-task,0.0,0.0,2023-01-04T15:32:00.000,2023-01-04T16:32:00.000,2023-01-03T16:31:00.000
30,Pucci-000001,Pucci,Fourth-task,0.0,0.5,2023-01-04T16:02:00.000,2023-01-04T16:32:00.000,2023-01-04T15:32:00.000
30,Pucci-000001,Pucci,Fifth-task,0.0,0.5,2023-01-04T16:32:00.000,2023-01-04T17:02:00.000,2023-01-04T16:32:00.000
