case_id,activity,enable_time,start_time,end_time,resource,global_attr,event_attr
8,B,2023-12-07 11:17:39.060046+00:00,2023-12-07 11:17:39.060046+00:00,2023-12-07 11:19:19.060046+00:00,Default resource profile 1,REGULAR,REGULAR
9,A,2023-12-07 12:40:48.060046+00:00,2023-12-07 12:40:48.060046+00:00,2023-12-07 12:40:49.060046+00:00,Default resource profile 1,REGULAR,
9,Change,2023-12-07 12:40:49.060046+00:00,2023-12-07 12:40:49.060046+00:00,2023-12-07 12:40:59.060046+00:00,Default resource profile 1,PREMIUM,PREMIUM
9,B,2023-12-07 12:40:59.060046+00:00,2023-12-07 12:40:59.060046+00:00,2023-12-07 12:42:39.060046+00:00,Default resource profile 1,PREMIUM,PREMIUM
10,A,2023-12-07 14:04:08.060046+00:00,2023-12-07 14:04:08.060046+00:00,2023-12-07 14:04:09.060046+00:00,Default resource profile 1,PREMIUM,
10,Change,2023-12-07 14:04:09.060046+00:00,2023-12-07 14:04:09.060046+00:00,2023-12-07 14:04:19.060046+00:00,Default resource profile 1,PREMIUM,REGULAR
10,B,2023-12-07 14:04:19.060046+00:00,2023-12-07 14:04:19.060046+00:00,2023-12-07 14:05:59.060046+00:00,Default resource profile 1,PREMIUM,REGULAR
11,A,2023-12-07 15:27:28.060046+00:00,2023-12-07 15:27:28.060046+00:00,2023-12-07 15:27:29.060046+00:00,Default resource profile 1,PREMIUM,
11,Change,2023-12-07 15:27:29.060046+00:00,2023-12-07 15:27:29.060046+00:00,2023-12-07 15:27:39.060046+00:00,Default resource profile 1,REGULAR,PREMIUM
11,B,2023-12-07 15:27:39.060046+00:00,2023-12-07 15:27:39.060046+00:00,2023-12-07 15:29:19.060046+00:00,Default resource profile 1,REGULAR,PREMIUM
12,A,2023-12-07 16:50:48.060046+00:00,2023-12-07 16:50:48.060046+00:00,2023-12-07 16:50:49.060046+00:00,Default resource profile 1,REGULAR,
12,Change,2023-12-07 16:50:49.060046+00:00,2023-12-07 16:50:49.060046+00:00,2023-12-07 16:50:59.060046+00:00,Default resource profile 1,PREMIUM,REGULAR
12,B,2023-12-07 16:50:59.060046+00:00,2023-12-07 16:50:59.060046+00:00,2023-12-07 16:52:39.060046+00:00,Default resource profile 1,PREMIUM,REGULAR
13,A,2023-12-07 18:14:08.060046+00:00,2023-12-08 09:00:00.000000+00:00,2023-12-08 09:00:01.000000+00:00,Default resource profile 1,PREMIUM,
14,A,2023-12-07 19:37:28.060046+00:00,2023-12-08 09:00:01.000000+00:00,2023-12-08 09:00:02.000000+00:00,Default resource profile 1,PREMIUM,
15,A,2023-12-07 21:00:48.060046+00:00,2023-12-08 09:00:02.000000+00:00,2023-12-08 09:00:03.000000+00:00,Default resource profile 1,PREMIUM,
16,A,2023-12-07 22:24:08.060046+00:00,2023-12-08 09:00:03.000000+00:00,2023-12-08 09:00:04.000000+00:00,Default resource profile 1,PREMIUM,
17,A,2023-12-07 23:47:28.060046+00:00,2023-12-08 09:00:04.000000+00:00,2023-12-08 09:00:05.000000+00:00,Default resource profile 1,PREMIUM,
18,A,2023-12-08 01:10:48.060046+00:00,2023-12-08 09:00:05.000000+00:00,2023-12-08 09:00:06.000000+00:00,Default resource profile 1,PREMIUM,
19,A,2023-12-08 02:34:08.060046+00:00,2023-12-08 09:00:06.000000+00:00,2023-12-08 09:00:07.000000+00:00,Default resource profile 1,PREMIUM,
20,A,2023-12-08 03:57:28.060046+00:00,2023-12-08 09:00:07.000000+00:00,2023-12-08 09:00:08.000000+00:00,Default resource profile 1,PREMIUM,
21,A,2023-12-08 05:20:48.060046+00:00,2023-12-08 09:00:08.000000+00:00,2023-12-08 09:00:09.000000+00:00,Default resource profile 1,PREMIUM,
22,A,2023-12-08 06:44:08.060046+00:00,2023-12-08 09:00:09.000000+00:00,2023-12-08 09:00:10.000000+00:00,Default resource profile 1,PREMIUM,
23,A,2023-12-08 08:07:28.060046+00:00,2023-12-08 09:00:10.000000+00:00,2023-12-08 09:00:11.000000+00:00,Default resource profile 1,PREMIUM,
13,Change,2023-12-08 09:00:01.000000+00:00,2023-12-08 09:00:11.000000+00:00,2023-12-08 09:00:21.000000+00:00,Default resource profile 1,REGULAR,REGULAR
14,Change,2023-12-08 09:00:02.000000+00:00,2023-12-08 09:00:21.000000+00:00,2023-12-08 09:00:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
15,Change,2023-12-08 09:00:03.000000+00:00,2023-12-08 09:00:31.000000+00:00,2023-12-08 09:00:41.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
16,Change,2023-12-08 09:00:04.000000+00:00,2023-12-08 09:00:41.000000+00:00,2023-12-08 09:00:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
17,Change,2023-12-08 09:00:05.000000+00:00,2023-12-08 09:00:51.000000+00:00,2023-12-08 09:01:01.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
18,Change,2023-12-08 09:00:06.000000+00:00,2023-12-08 09:01:01.000000+00:00,2023-12-08 09:01:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
19,Change,2023-12-08 09:00:07.000000+00:00,2023-12-08 09:01:11.000000+00:00,2023-12-08 09:01:21.000000+00:00,Default resource profile 1,REGULAR,REGULAR
20,Change,2023-12-08 09:00:08.000000+00:00,2023-12-08 09:01:21.000000+00:00,2023-12-08 09:01:31.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
21,Change,2023-12-08 09:00:09.000000+00:00,2023-12-08 09:01:31.000000+00:00,2023-12-08 09:01:41.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
22,Change,2023-12-08 09:00:10.000000+00:00,2023-12-08 09:01:41.000000+00:00,2023-12-08 09:01:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
23,Change,2023-12-08 09:00:11.000000+00:00,2023-12-08 09:01:51.000000+00:00,2023-12-08 09:02:01.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
13,B,2023-12-08 09:00:21.000000+00:00,2023-12-08 09:02:01.000000+00:00,2023-12-08 09:03:41.000000+00:00,Default resource profile 1,REGULAR,REGULAR
14,B,2023-12-08 09:00:31.000000+00:00,2023-12-08 09:03:41.000000+00:00,2023-12-08 09:05:21.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
15,B,2023-12-08 09:00:41.000000+00:00,2023-12-08 09:05:21.000000+00:00,2023-12-08 09:07:01.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
16,B,2023-12-08 09:00:51.000000+00:00,2023-12-08 09:07:01.000000+00:00,2023-12-08 09:08:41.000000+00:00,Default resource profile 1,REGULAR,REGULAR
17,B,2023-12-08 09:01:01.000000+00:00,2023-12-08 09:08:41.000000+00:00,2023-12-08 09:10:21.000000+00:00,Default resource profile 1,REGULAR,REGULAR
18,B,2023-12-08 09:01:11.000000+00:00,2023-12-08 09:10:21.000000+00:00,2023-12-08 09:12:01.000000+00:00,Default resource profile 1,REGULAR,REGULAR
19,B,2023-12-08 09:01:21.000000+00:00,2023-12-08 09:12:01.000000+00:00,2023-12-08 09:13:41.000000+00:00,Default resource profile 1,REGULAR,REGULAR
20,B,2023-12-08 09:01:31.000000+00:00,2023-12-08 09:13:41.000000+00:00,2023-12-08 09:15:21.000000+00:00,Default resource profile 1,REGULAR,REGULAR
21,B,2023-12-08 09:01:41.000000+00:00,2023-12-08 09:15:21.000000+00:00,2023-12-08 09:17:01.000000+00:00,Default resource profile 1,REGULAR,REGULAR
22,B,2023-12-08 09:01:51.000000+00:00,2023-12-08 09:17:01.000000+00:00,2023-12-08 09:18:41.000000+00:00,Default resource profile 1,REGULAR,REGULAR
23,B,2023-12-08 09:02:01.000000+00:00,2023-12-08 09:18:41.000000+00:00,2023-12-08 09:20:21.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
24,A,2023-12-08 09:30:48.060046+00:00,2023-12-08 09:30:48.060046+00:00,2023-12-08 09:30:49.060046+00:00,Default resource profile 1,REGULAR,
24,Change,2023-12-08 09:30:49.060046+00:00,2023-12-08 09:30:49.060046+00:00,2023-12-08 09:30:59.060046+00:00,Default resource profile 1,REGULAR,REGULAR
24,B,2023-12-08 09:30:59.060046+00:00,2023-12-08 09:30:59.060046+00:00,2023-12-08 09:32:39.060046+00:00,Default resource profile 1,REGULAR,REGULAR
25,A,2023-12-08 10:54:08.060046+00:00,2023-12-08 10:54:08.060046+00:00,2023-12-08 10:54:09.060046+00:00,Default resource profile 1,REGULAR,
25,Change,2023-12-08 10:54:09.060046+00:00,2023-12-08 10:54:09.060046+00:00,2023-12-08 10:54:19.060046+00:00,Default resource profile 1,PREMIUM,PREMIUM
25,B,2023-12-08 10:54:19.060046+00:00,2023-12-08 10:54:19.060046+00:00,2023-12-08 10:55:59.060046+00:00,Default resource profile 1,PREMIUM,PREMIUM
26,A,2023-12-08 12:17:28.060046+00:00,2023-12-08 12:17:28.060046+00:00,2023-12-08 12:17:29.060046+00:00,Default resource profile 1,PREMIUM,
26,Change,2023-12-08 12:17:29.060046+00:00,2023-12-08 12:17:29.060046+00:00,2023-12-08 12:17:39.060046+00:00,Default resource profile 1,REGULAR,PREMIUM
26,B,2023-12-08 12:17:39.060046+00:00,2023-12-08 12:17:39.060046+00:00,2023-12-08 12:19:19.060046+00:00,Default resource profile 1,REGULAR,PREMIUM
27,A,2023-12-08 13:40:48.060046+00:00,2023-12-08 13:40:48.060046+00:00,2023-12-08 13:40:49.060046+00:00,Default resource profile 1,REGULAR,
27,Change,2023-12-08 13:40:49.060046+00:00,2023-12-08 13:40:49.060046+00:00,2023-12-08 13:40:59.060046+00:00,Default resource profile 1,REGULAR,PREMIUM
27,B,2023-12-08 13:40:59.060046+00:00,2023-12-08 13:40:59.060046+00:00,2023-12-08 13:42:39.060046+00:00,Default resource profile 1,REGULAR,PREMIUM
28,A,2023-12-08 15:04:08.060046+00:00,2023-12-08 15:04:08.060046+00:00,2023-12-08 15:04:09.060046+00:00,Default resource profile 1,REGULAR,
28,Change,2023-12-08 15:04:09.060046+00:00,2023-12-08 15:04:09.060046+00:00,2023-12-08 15:04:19.060046+00:00,Default resource profile 1,REGULAR,PREMIUM
28,B,2023-12-08 15:04:19.060046+00:00,2023-12-08 15:04:19.060046+00:00,2023-12-08 15:05:59.060046+00:00,Default resource profile 1,REGULAR,PREMIUM
29,A,2023-12-08 16:27:28.060046+00:00,2023-12-08 16:27:28.060046+00:00,2023-12-08 16:27:29.060046+00:00,Default resource profile 1,REGULAR,
29,Change,2023-12-08 16:27:29.060046+00:00,2023-12-08 16:27:29.060046+00:00,2023-12-08 16:27:39.060046+00:00,Default resource profile 1,PREMIUM,PREMIUM
29,B,2023-12-08 16:27:39.060046+00:00,2023-12-08 16:27:39.060046+00:00,2023-12-08 16:29:19.060046+00:00,Default resource profile 1,PREMIUM,PREMIUM
30,A,2023-12-08 17:50:48.060046+00:00,2023-12-11 09:00:00.000000+00:00,2023-12-11 09:00:01.000000+00:00,Default resource profile 1,PREMIUM,
31,A,2023-12-08 19:14:08.060046+00:00,2023-12-11 09:00:01.000000+00:00,2023-12-11 09:00:02.000000+00:00,Default resource profile 1,PREMIUM,
32,A,2023-12-08 20:37:28.060046+00:00,2023-12-11 09:00:02.000000+00:00,2023-12-11 09:00:03.000000+00:00,Default resource profile 1,PREMIUM,
33,A,2023-12-08 22:00:48.060046+00:00,2023-12-11 09:00:03.000000+00:00,2023-12-11 09:00:04.000000+00:00,Default resource profile 1,PREMIUM,
34,A,2023-12-08 23:24:08.060046+00:00,2023-12-11 09:00:04.000000+00:00,2023-12-11 09:00:05.000000+00:00,Default resource profile 1,PREMIUM,
35,A,2023-12-11 00:00:00.000000+00:00,2023-12-11 09:00:05.000000+00:00,2023-12-11 09:00:06.000000+00:00,Default resource profile 1,PREMIUM,
36,A,2023-12-11 01:23:20.000000+00:00,2023-12-11 09:00:06.000000+00:00,2023-12-11 09:00:07.000000+00:00,Default resource profile 1,PREMIUM,
37,A,2023-12-11 02:46:40.000000+00:00,2023-12-11 09:00:07.000000+00:00,2023-12-11 09:00:08.000000+00:00,Default resource profile 1,PREMIUM,
38,A,2023-12-11 04:10:00.000000+00:00,2023-12-11 09:00:08.000000+00:00,2023-12-11 09:00:09.000000+00:00,Default resource profile 1,PREMIUM,
39,A,2023-12-11 05:33:20.000000+00:00,2023-12-11 09:00:09.000000+00:00,2023-12-11 09:00:10.000000+00:00,Default resource profile 1,PREMIUM,
40,A,2023-12-11 06:56:40.000000+00:00,2023-12-11 09:00:10.000000+00:00,2023-12-11 09:00:11.000000+00:00,Default resource profile 1,PREMIUM,
41,A,2023-12-11 08:20:00.000000+00:00,2023-12-11 09:00:11.000000+00:00,2023-12-11 09:00:12.000000+00:00,Default resource profile 1,PREMIUM,
30,Change,2023-12-11 09:00:01.000000+00:00,2023-12-11 09:00:12.000000+00:00,2023-12-11 09:00:22.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
31,Change,2023-12-11 09:00:02.000000+00:00,2023-12-11 09:00:22.000000+00:00,2023-12-11 09:00:32.000000+00:00,Default resource profile 1,REGULAR,REGULAR
32,Change,2023-12-11 09:00:03.000000+00:00,2023-12-11 09:00:32.000000+00:00,2023-12-11 09:00:42.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
33,Change,2023-12-11 09:00:04.000000+00:00,2023-12-11 09:00:42.000000+00:00,2023-12-11 09:00:52.000000+00:00,Default resource profile 1,REGULAR,REGULAR
34,Change,2023-12-11 09:00:05.000000+00:00,2023-12-11 09:00:52.000000+00:00,2023-12-11 09:01:02.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
35,Change,2023-12-11 09:00:06.000000+00:00,2023-12-11 09:01:02.000000+00:00,2023-12-11 09:01:12.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
36,Change,2023-12-11 09:00:07.000000+00:00,2023-12-11 09:01:12.000000+00:00,2023-12-11 09:01:22.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
37,Change,2023-12-11 09:00:08.000000+00:00,2023-12-11 09:01:22.000000+00:00,2023-12-11 09:01:32.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
38,Change,2023-12-11 09:00:09.000000+00:00,2023-12-11 09:01:32.000000+00:00,2023-12-11 09:01:42.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
39,Change,2023-12-11 09:00:10.000000+00:00,2023-12-11 09:01:42.000000+00:00,2023-12-11 09:01:52.000000+00:00,Default resource profile 1,REGULAR,REGULAR
40,Change,2023-12-11 09:00:11.000000+00:00,2023-12-11 09:01:52.000000+00:00,2023-12-11 09:02:02.000000+00:00,Default resource profile 1,REGULAR,REGULAR
41,Change,2023-12-11 09:00:12.000000+00:00,2023-12-11 09:02:02.000000+00:00,2023-12-11 09:02:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
30,B,2023-12-11 09:00:22.000000+00:00,2023-12-11 09:02:12.000000+00:00,2023-12-11 09:03:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
31,B,2023-12-11 09:00:32.000000+00:00,2023-12-11 09:03:52.000000+00:00,2023-12-11 09:05:32.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
32,B,2023-12-11 09:00:42.000000+00:00,2023-12-11 09:05:32.000000+00:00,2023-12-11 09:07:12.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
33,B,2023-12-11 09:00:52.000000+00:00,2023-12-11 09:07:12.000000+00:00,2023-12-11 09:08:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
34,B,2023-12-11 09:01:02.000000+00:00,2023-12-11 09:08:52.000000+00:00,2023-12-11 09:10:32.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
35,B,2023-12-11 09:01:12.000000+00:00,2023-12-11 09:10:32.000000+00:00,2023-12-11 09:12:12.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
36,B,2023-12-11 09:01:22.000000+00:00,2023-12-11 09:12:12.000000+00:00,2023-12-11 09:13:52.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
37,B,2023-12-11 09:01:32.000000+00:00,2023-12-11 09:13:52.000000+00:00,2023-12-11 09:15:32.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
38,B,2023-12-11 09:01:42.000000+00:00,2023-12-11 09:15:32.000000+00:00,2023-12-11 09:17:12.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
39,B,2023-12-11 09:01:52.000000+00:00,2023-12-11 09:17:12.000000+00:00,2023-12-11 09:18:52.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
40,B,2023-12-11 09:02:02.000000+00:00,2023-12-11 09:18:52.000000+00:00,2023-12-11 09:20:32.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
41,B,2023-12-11 09:02:12.000000+00:00,2023-12-11 09:20:32.000000+00:00,2023-12-11 09:22:12.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
42,A,2023-12-11 09:43:20.000000+00:00,2023-12-11 09:43:20.000000+00:00,2023-12-11 09:43:21.000000+00:00,Default resource profile 1,PREMIUM,
42,Change,2023-12-11 09:43:21.000000+00:00,2023-12-11 09:43:21.000000+00:00,2023-12-11 09:43:31.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
42,B,2023-12-11 09:43:31.000000+00:00,2023-12-11 09:43:31.000000+00:00,2023-12-11 09:45:11.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
43,A,2023-12-11 11:06:40.000000+00:00,2023-12-11 11:06:40.000000+00:00,2023-12-11 11:06:41.000000+00:00,Default resource profile 1,REGULAR,
43,Change,2023-12-11 11:06:41.000000+00:00,2023-12-11 11:06:41.000000+00:00,2023-12-11 11:06:51.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
43,B,2023-12-11 11:06:51.000000+00:00,2023-12-11 11:06:51.000000+00:00,2023-12-11 11:08:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
44,A,2023-12-11 12:30:00.000000+00:00,2023-12-11 12:30:00.000000+00:00,2023-12-11 12:30:01.000000+00:00,Default resource profile 1,PREMIUM,
44,Change,2023-12-11 12:30:01.000000+00:00,2023-12-11 12:30:01.000000+00:00,2023-12-11 12:30:11.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
44,B,2023-12-11 12:30:11.000000+00:00,2023-12-11 12:30:11.000000+00:00,2023-12-11 12:31:51.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
45,A,2023-12-11 13:53:20.000000+00:00,2023-12-11 13:53:20.000000+00:00,2023-12-11 13:53:21.000000+00:00,Default resource profile 1,PREMIUM,
45,Change,2023-12-11 13:53:21.000000+00:00,2023-12-11 13:53:21.000000+00:00,2023-12-11 13:53:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
45,B,2023-12-11 13:53:31.000000+00:00,2023-12-11 13:53:31.000000+00:00,2023-12-11 13:55:11.000000+00:00,Default resource profile 1,REGULAR,REGULAR
46,A,2023-12-11 15:16:40.000000+00:00,2023-12-11 15:16:40.000000+00:00,2023-12-11 15:16:41.000000+00:00,Default resource profile 1,REGULAR,
46,Change,2023-12-11 15:16:41.000000+00:00,2023-12-11 15:16:41.000000+00:00,2023-12-11 15:16:51.000000+00:00,Default resource profile 1,REGULAR,REGULAR
46,B,2023-12-11 15:16:51.000000+00:00,2023-12-11 15:16:51.000000+00:00,2023-12-11 15:18:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
47,A,2023-12-11 16:40:00.000000+00:00,2023-12-11 16:40:00.000000+00:00,2023-12-11 16:40:01.000000+00:00,Default resource profile 1,REGULAR,
47,Change,2023-12-11 16:40:01.000000+00:00,2023-12-11 16:40:01.000000+00:00,2023-12-11 16:40:11.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
47,B,2023-12-11 16:40:11.000000+00:00,2023-12-11 16:40:11.000000+00:00,2023-12-11 16:41:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
48,A,2023-12-11 18:03:20.000000+00:00,2023-12-12 09:00:00.000000+00:00,2023-12-12 09:00:01.000000+00:00,Default resource profile 1,PREMIUM,
49,A,2023-12-11 19:26:40.000000+00:00,2023-12-12 09:00:01.000000+00:00,2023-12-12 09:00:02.000000+00:00,Default resource profile 1,PREMIUM,
50,A,2023-12-11 20:50:00.000000+00:00,2023-12-12 09:00:02.000000+00:00,2023-12-12 09:00:03.000000+00:00,Default resource profile 1,PREMIUM,
51,A,2023-12-11 22:13:20.000000+00:00,2023-12-12 09:00:03.000000+00:00,2023-12-12 09:00:04.000000+00:00,Default resource profile 1,PREMIUM,
52,A,2023-12-11 23:36:40.000000+00:00,2023-12-12 09:00:04.000000+00:00,2023-12-12 09:00:05.000000+00:00,Default resource profile 1,PREMIUM,
53,A,2023-12-12 01:00:00.000000+00:00,2023-12-12 09:00:05.000000+00:00,2023-12-12 09:00:06.000000+00:00,Default resource profile 1,PREMIUM,
54,A,2023-12-12 02:23:20.000000+00:00,2023-12-12 09:00:06.000000+00:00,2023-12-12 09:00:07.000000+00:00,Default resource profile 1,PREMIUM,
55,A,2023-12-12 03:46:40.000000+00:00,2023-12-12 09:00:07.000000+00:00,2023-12-12 09:00:08.000000+00:00,Default resource profile 1,PREMIUM,
56,A,2023-12-12 05:10:00.000000+00:00,2023-12-12 09:00:08.000000+00:00,2023-12-12 09:00:09.000000+00:00,Default resource profile 1,PREMIUM,
57,A,2023-12-12 06:33:20.000000+00:00,2023-12-12 09:00:09.000000+00:00,2023-12-12 09:00:10.000000+00:00,Default resource profile 1,PREMIUM,
58,A,2023-12-12 07:56:40.000000+00:00,2023-12-12 09:00:10.000000+00:00,2023-12-12 09:00:11.000000+00:00,Default resource profile 1,PREMIUM,
48,Change,2023-12-12 09:00:01.000000+00:00,2023-12-12 09:00:11.000000+00:00,2023-12-12 09:00:21.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
49,Change,2023-12-12 09:00:02.000000+00:00,2023-12-12 09:00:21.000000+00:00,2023-12-12 09:00:31.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
50,Change,2023-12-12 09:00:03.000000+00:00,2023-12-12 09:00:31.000000+00:00,2023-12-12 09:00:41.000000+00:00,Default resource profile 1,PREMIUM,PREMIUM
51,Change,2023-12-12 09:00:04.000000+00:00,2023-12-12 09:00:41.000000+00:00,2023-12-12 09:00:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
52,Change,2023-12-12 09:00:05.000000+00:00,2023-12-12 09:00:51.000000+00:00,2023-12-12 09:01:01.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
53,Change,2023-12-12 09:00:06.000000+00:00,2023-12-12 09:01:01.000000+00:00,2023-12-12 09:01:11.000000+00:00,Default resource profile 1,REGULAR,REGULAR
54,Change,2023-12-12 09:00:07.000000+00:00,2023-12-12 09:01:11.000000+00:00,2023-12-12 09:01:21.000000+00:00,Default resource profile 1,REGULAR,PREMIUM
55,Change,2023-12-12 09:00:08.000000+00:00,2023-12-12 09:01:21.000000+00:00,2023-12-12 09:01:31.000000+00:00,Default resource profile 1,REGULAR,REGULAR
56,Change,2023-12-12 09:00:09.000000+00:00,2023-12-12 09:01:31.000000+00:00,2023-12-12 09:01:41.000000+00:00,Default resource profile 1,REGULAR,REGULAR
57,Change,2023-12-12 09:00:10.000000+00:00,2023-12-12 09:01:41.000000+00:00,2023-12-12 09:01:51.000000+00:00,Default resource profile 1,PREMIUM,REGULAR
