Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
42,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T13:54:56.782,2023-01-03T14:09:56.782,2023-01-03T13:54:56.782
43,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T14:35:08.629,2023-01-03T14:50:08.629,2023-01-03T14:35:08.629
43,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T14:50:08.629,2023-01-03T15:05:08.629,2023-01-03T14:50:08.629
43,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T15:05:08.629,2023-01-03T15:20:08.629,2023-01-03T15:05:08.629
44,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T15:25:41.643,2023-01-03T15:40:41.643,2023-01-03T15:25:41.643
44,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T15:40:41.643,2023-01-03T15:55:41.643,2023-01-03T15:40:41.643
44,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T15:55:41.643,2023-01-03T16:10:41.643,2023-01-03T15:55:41.643
45,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T16:11:24.935,2023-01-03T16:26:24.935,2023-01-03T16:11:24.935
45,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T16:26:24.935,2023-01-03T16:41:24.935,2023-01-03T16:26:24.935
46,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T16:39:00.114,2023-01-03T16:54:00.114,2023-01-03T16:39:00.114
45,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T16:41:24.935,2023-01-03T16:56:24.935,2023-01-03T16:41:24.935
46,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T16:54:00.114,2023-01-03T17:09:00.114,2023-01-03T16:54:00.114
46,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T17:09:00.114,2023-01-03T17:24:00.114,2023-01-03T17:09:00.114
47,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T17:16:29.009,2023-01-03T17:31:29.009,2023-01-03T17:16:29.009
47,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T17:31:29.009,2023-01-03T17:46:29.009,2023-01-03T17:31:29.009
47,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T17:46:29.009,2023-01-03T18:01:29.009,2023-01-03T17:46:29.009
48,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T18:07:59.278,2023-01-03T18:22:59.278,2023-01-03T18:07:59.278
48,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T18:22:59.278,2023-01-03T18:37:59.278,2023-01-03T18:22:59.278
48,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T18:37:59.278,2023-01-03T18:52:59.278,2023-01-03T18:37:59.278
49,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T18:58:21.150,2023-01-03T19:13:21.150,2023-01-03T18:58:21.150
49,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T19:13:21.150,2023-01-03T19:28:21.150,2023-01-03T19:13:21.150
49,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T19:28:21.150,2023-01-03T19:43:21.150,2023-01-03T19:28:21.150
50,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T19:54:03.847,2023-01-03T20:09:03.847,2023-01-03T19:54:03.847
50,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T20:09:03.847,2023-01-03T20:24:03.847,2023-01-03T20:09:03.847
50,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T20:24:03.847,2023-01-03T20:39:03.847,2023-01-03T20:24:03.847
51,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T20:28:59.779,2023-01-03T20:43:59.779,2023-01-03T20:28:59.779
51,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T20:43:59.779,2023-01-03T20:58:59.779,2023-01-03T20:43:59.779
51,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T20:58:59.779,2023-01-03T21:13:59.779,2023-01-03T20:58:59.779
52,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T21:32:41.112,2023-01-03T21:47:41.112,2023-01-03T21:32:41.112
52,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T21:47:41.112,2023-01-03T22:03:41.112,2023-01-03T21:47:41.112
52,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T22:03:41.112,2023-01-03T22:18:41.112,2023-01-03T22:03:41.112
53,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T22:14:04.587,2023-01-03T22:29:04.587,2023-01-03T22:14:04.587
53,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T22:29:04.587,2023-01-03T22:44:04.587,2023-01-03T22:29:04.587
53,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T22:44:04.587,2023-01-03T22:59:04.587,2023-01-03T22:44:04.587
54,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T22:53:27.297,2023-01-03T23:08:27.297,2023-01-03T22:53:27.297
54,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-03T23:08:27.297,2023-01-03T23:23:27.297,2023-01-03T23:08:27.297
54,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-03T23:23:27.297,2023-01-03T23:38:27.297,2023-01-03T23:23:27.297
55,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T00:01:33.908,2023-01-04T00:16:33.908,2023-01-04T00:01:33.908
55,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T00:16:33.908,2023-01-04T00:31:33.908,2023-01-04T00:16:33.908
55,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T00:31:33.908,2023-01-04T00:46:33.908,2023-01-04T00:31:33.908
56,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T00:39:38.714,2023-01-04T00:54:38.714,2023-01-04T00:39:38.714
56,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T00:54:38.714,2023-01-04T01:09:38.714,2023-01-04T00:54:38.714
56,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T01:09:38.714,2023-01-04T01:24:38.714,2023-01-04T01:09:38.714
57,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T01:23:54.110,2023-01-04T01:38:54.110,2023-01-04T01:23:54.110
57,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T01:38:54.110,2023-01-04T01:53:54.110,2023-01-04T01:38:54.110
57,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T01:53:54.110,2023-01-04T02:08:54.110,2023-01-04T01:53:54.110
58,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T02:09:07.223,2023-01-04T02:24:07.223,2023-01-04T02:09:07.223
58,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T02:24:07.223,2023-01-04T02:39:07.223,2023-01-04T02:24:07.223
58,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T02:39:07.223,2023-01-04T02:54:07.223,2023-01-04T02:39:07.223
59,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T02:49:51.926,2023-01-04T03:04:51.926,2023-01-04T02:49:51.926
59,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T03:04:51.926,2023-01-04T03:19:51.926,2023-01-04T03:04:51.926
59,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T03:19:51.926,2023-01-04T03:34:51.926,2023-01-04T03:19:51.926
60,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T03:32:28.037,2023-01-04T03:47:28.037,2023-01-04T03:32:28.037
60,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T03:47:28.037,2023-01-04T04:02:28.037,2023-01-04T03:47:28.037
60,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T04:02:28.037,2023-01-04T04:17:28.037,2023-01-04T04:02:28.037
61,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T04:21:36.778,2023-01-04T04:36:36.778,2023-01-04T04:21:36.778
61,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T04:36:36.778,2023-01-04T04:51:36.778,2023-01-04T04:36:36.778
61,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T04:51:36.778,2023-01-04T05:06:36.778,2023-01-04T04:51:36.778
62,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T05:07:25.221,2023-01-04T05:22:25.221,2023-01-04T05:07:25.221
