Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
74,Pucci-000001,Pucci,Second-task,0.0,0.43,2023-01-03T07:41:00.000,2023-01-03T08:06:56.233,2023-01-03T07:41:00.000
35,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T08:05:50.331,2023-01-03T08:35:33.562,2023-01-02T18:40:00.000
37,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T08:35:33.562,2023-01-03T09:04:45.627,2023-01-02T19:20:00.000
38,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T09:04:45.627,2023-01-03T09:19:55.300,2023-01-02T19:40:00.000
39,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T09:19:55.300,2023-01-03T09:32:29.838,2023-01-02T20:00:00.000
44,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T09:32:29.838,2023-01-03T09:52:36.933,2023-01-02T21:40:00.000
45,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T09:52:36.933,2023-01-03T10:01:26.895,2023-01-02T22:01:00.000
47,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T10:01:26.895,2023-01-03T10:07:41.703,2023-01-02T22:41:00.000
81,Pucci-000001,Pucci,Second-task,0.0,0.19,2023-01-03T10:01:00.000,2023-01-03T10:12:22.337,2023-01-03T10:01:00.000
49,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T10:07:41.703,2023-01-03T10:15:25.614,2023-01-02T23:21:00.000
51,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T10:15:25.614,2023-01-03T10:41:42.891,2023-01-03T00:01:00.000
52,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T10:41:42.891,2023-01-03T10:55:12.508,2023-01-03T00:21:00.000
53,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T10:55:12.508,2023-01-03T11:16:53.563,2023-01-03T00:41:00.000
61,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T11:16:53.563,2023-01-03T11:24:39.797,2023-01-03T03:21:00.000
62,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T11:24:39.797,2023-01-03T11:36:50.299,2023-01-03T03:41:00.000
64,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T11:36:50.299,2023-01-03T11:58:17.976,2023-01-03T04:21:00.000
65,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T11:58:17.976,2023-01-03T12:10:14.621,2023-01-03T04:41:00.000
68,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T12:10:14.621,2023-01-03T12:31:17.542,2023-01-03T05:41:00.000
75,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T12:31:17.542,2023-01-03T13:06:36.202,2023-01-03T08:01:00.000
76,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T13:06:36.202,2023-01-03T13:24:46.444,2023-01-03T08:21:00.000
77,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T13:24:46.444,2023-01-03T13:27:31.716,2023-01-03T08:41:00.000
79,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T13:27:31.716,2023-01-03T13:50:49.192,2023-01-03T09:21:00.000
92,Pucci-000001,Pucci,Second-task,0.0,0.3,2023-01-03T13:41:00.000,2023-01-03T13:59:12.292,2023-01-03T13:41:00.000
80,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T13:50:49.192,2023-01-03T14:18:18.664,2023-01-03T09:41:00.000
82,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T14:18:18.664,2023-01-03T14:29:57.364,2023-01-03T10:21:00.000
94,Pucci-000001,Pucci,Second-task,0.0,0.29,2023-01-03T14:21:00.000,2023-01-03T14:38:35.060,2023-01-03T14:21:00.000
88,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T14:29:57.364,2023-01-03T14:52:01.270,2023-01-03T12:21:00.000
40,Jolyne-000001,Jolyne,First-task,0.0,0.43,2023-01-03T15:00:00.000,2023-01-03T15:25:57.384,2023-01-02T20:20:00.000
41,Jolyne-000001,Jolyne,First-task,0.0,0.44,2023-01-03T15:25:57.384,2023-01-03T15:52:19.319,2023-01-02T20:40:00.000
43,Jolyne-000001,Jolyne,First-task,0.0,0.37,2023-01-03T15:52:19.319,2023-01-03T16:14:46.332,2023-01-02T21:20:00.000
46,Jolyne-000001,Jolyne,First-task,0.0,0.22,2023-01-03T16:14:46.332,2023-01-03T16:27:41.609,2023-01-02T22:21:00.000
55,Jolyne-000001,Jolyne,First-task,0.0,0.34,2023-01-03T16:27:41.609,2023-01-03T16:47:54.473,2023-01-03T01:21:00.000
56,Jolyne-000001,Jolyne,First-task,0.0,0.27,2023-01-03T16:47:54.473,2023-01-03T17:04:12.108,2023-01-03T01:41:00.000
102,Pucci-000001,Pucci,Second-task,0.0,0.38,2023-01-03T17:01:00.000,2023-01-03T17:23:33.585,2023-01-03T17:01:00.000
59,Jolyne-000001,Jolyne,First-task,0.0,0.58,2023-01-03T17:04:12.108,2023-01-03T17:38:44.093,2023-01-03T02:41:00.000
103,Pucci-000001,Pucci,Second-task,0.0,0.43,2023-01-03T17:23:33.585,2023-01-03T17:49:19.690,2023-01-03T17:21:00.000
60,Jolyne-000001,Jolyne,First-task,0.0,0.27,2023-01-03T17:38:44.093,2023-01-03T17:55:10.808,2023-01-03T03:01:00.000
104,Pucci-000001,Pucci,Second-task,0.0,0.48,2023-01-03T17:49:19.690,2023-01-03T18:18:25.338,2023-01-03T17:41:00.000
66,Jolyne-000001,Jolyne,First-task,0.0,0.56,2023-01-03T17:55:10.808,2023-01-03T18:28:38.789,2023-01-03T05:01:00.000
105,Pucci-000001,Pucci,Second-task,0.0,0.27,2023-01-03T18:18:25.338,2023-01-03T18:34:54.763,2023-01-03T18:01:00.000
72,Jolyne-000001,Jolyne,First-task,0.0,0.43,2023-01-03T18:28:38.789,2023-01-03T18:54:33.164,2023-01-03T07:01:00.000
106,Pucci-000001,Pucci,Second-task,0.0,0.37,2023-01-03T18:34:54.763,2023-01-03T18:57:18.170,2023-01-03T18:21:00.000
107,Pucci-000001,Pucci,Second-task,0.0,0.22,2023-01-03T18:57:18.170,2023-01-03T19:10:37.957,2023-01-03T18:41:00.000
73,Jolyne-000001,Jolyne,First-task,0.0,0.64,2023-01-03T18:54:33.164,2023-01-03T19:33:02.882,2023-01-03T07:21:00.000
78,Jolyne-000001,Jolyne,First-task,0.0,0.32,2023-01-03T19:33:02.882,2023-01-03T19:52:06.481,2023-01-03T09:01:00.000
110,Pucci-000001,Pucci,Second-task,0.0,0.46,2023-01-03T19:41:00.000,2023-01-03T20:08:39.593,2023-01-03T19:41:00.000
112,Pucci-000001,Pucci,Second-task,0.0,0.43,2023-01-03T20:21:00.000,2023-01-03T20:46:56.577,2023-01-03T20:21:00.000
114,Pucci-000001,Pucci,Second-task,0.0,0.21,2023-01-03T21:01:00.000,2023-01-03T21:13:45.314,2023-01-03T21:01:00.000
116,Pucci-000001,Pucci,Second-task,0.0,0.5,2023-01-03T21:41:00.000,2023-01-03T22:11:42.314,2023-01-03T21:41:00.000
117,Pucci-000001,Pucci,Second-task,0.0,0.48,2023-01-03T22:11:42.314,2023-01-03T22:40:21.642,2023-01-03T22:02:00.000
118,Pucci-000001,Pucci,Second-task,0.0,0.44,2023-01-03T22:40:21.642,2023-01-03T23:06:52.437,2023-01-03T22:22:00.000
120,Pucci-000001,Pucci,Second-task,0.0,0.29,2023-01-03T23:06:52.437,2023-01-03T23:24:25.459,2023-01-03T23:02:00.000
122,Pucci-000001,Pucci,Second-task,0.0,0.3,2023-01-03T23:42:00.000,2023-01-04T00:00:16.979,2023-01-03T23:42:00.000
123,Pucci-000001,Pucci,Second-task,0.0,0.28,2023-01-04T00:02:00.000,2023-01-04T00:19:05.423,2023-01-04T00:02:00.000
124,Pucci-000001,Pucci,Second-task,0.0,0.19,2023-01-04T00:22:00.000,2023-01-04T00:33:21.602,2023-01-04T00:22:00.000
130,Pucci-000001,Pucci,Second-task,0.0,0.26,2023-01-04T02:22:00.000,2023-01-04T02:37:18.532,2023-01-04T02:22:00.000
131,Pucci-000001,Pucci,Second-task,0.0,0.31,2023-01-04T02:42:00.000,2023-01-04T03:00:37.989,2023-01-04T02:42:00.000
132,Pucci-000001,Pucci,Second-task,0.0,0.35,2023-01-04T03:02:00.000,2023-01-04T03:22:49.142,2023-01-04T03:02:00.000
133,Pucci-000001,Pucci,Second-task,0.0,0.18,2023-01-04T03:22:49.142,2023-01-04T03:33:22.378,2023-01-04T03:22:00.000
136,Pucci-000001,Pucci,Second-task,0.0,0.63,2023-01-04T04:22:00.000,2023-01-04T05:00:02.596,2023-01-04T04:22:00.000
137,Pucci-000001,Pucci,Second-task,0.0,0.25,2023-01-04T05:00:02.596,2023-01-04T05:14:59.441,2023-01-04T04:42:00.000
138,Pucci-000001,Pucci,Second-task,0.0,0.64,2023-01-04T05:14:59.441,2023-01-04T05:53:20.606,2023-01-04T05:02:00.000
140,Pucci-000001,Pucci,Second-task,0.0,0.43,2023-01-04T05:53:20.606,2023-01-04T06:19:24.014,2023-01-04T05:42:00.000
90,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-03T14:52:01.270,2023-01-04T07:10:10.465,2023-01-03T13:01:00.000
91,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T07:10:10.465,2023-01-04T07:25:52.092,2023-01-03T13:21:00.000
95,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T07:25:52.092,2023-01-04T07:30:58.628,2023-01-03T14:41:00.000
144,Pucci-000001,Pucci,Second-task,0.0,0.49,2023-01-04T07:02:00.000,2023-01-04T07:31:08.436,2023-01-04T07:02:00.000
96,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T07:30:58.628,2023-01-04T07:33:38.780,2023-01-03T15:01:00.000
100,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T07:33:38.780,2023-01-04T07:44:48.776,2023-01-03T16:21:00.000
108,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T07:44:48.776,2023-01-04T08:04:57.417,2023-01-03T19:01:00.000
146,Pucci-000001,Pucci,Second-task,0.0,0.39,2023-01-04T07:42:00.000,2023-01-04T08:05:36.150,2023-01-04T07:42:00.000
111,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T08:04:57.417,2023-01-04T08:20:27.332,2023-01-03T20:01:00.000
113,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T08:20:27.332,2023-01-04T08:27:54.945,2023-01-03T20:41:00.000
115,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T08:27:54.945,2023-01-04T08:44:43.502,2023-01-03T21:21:00.000
121,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T08:44:43.502,2023-01-04T08:59:10.369,2023-01-03T23:22:00.000
125,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T08:59:10.369,2023-01-04T09:05:11.848,2023-01-04T00:42:00.000
149,Pucci-000001,Pucci,Second-task,0.0,0.46,2023-01-04T08:42:00.000,2023-01-04T09:09:43.561,2023-01-04T08:42:00.000
127,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T09:05:11.848,2023-01-04T09:21:45.145,2023-01-04T01:22:00.000
128,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T09:21:45.145,2023-01-04T09:26:14.101,2023-01-04T01:42:00.000
150,Pucci-000001,Pucci,Second-task,0.0,0.53,2023-01-04T09:09:43.561,2023-01-04T09:41:27.260,2023-01-04T09:02:00.000
135,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T09:26:14.101,2023-01-04T09:44:53.031,2023-01-04T04:02:00.000
141,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T09:44:53.031,2023-01-04T09:55:49.448,2023-01-04T06:02:00.000
152,Pucci-000001,Pucci,Second-task,0.0,0.35,2023-01-04T09:42:00.000,2023-01-04T10:03:12.335,2023-01-04T09:42:00.000
143,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T09:55:49.448,2023-01-04T10:09:50.558,2023-01-04T06:42:00.000
145,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T10:09:50.558,2023-01-04T10:35:12.706,2023-01-04T07:22:00.000
147,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T10:35:12.706,2023-01-04T10:48:15.581,2023-01-04T08:02:00.000
154,Pucci-000001,Pucci,Second-task,0.0,0.45,2023-01-04T10:22:00.000,2023-01-04T10:48:59.199,2023-01-04T10:22:00.000
148,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T10:48:15.581,2023-01-04T11:03:41.051,2023-01-04T08:22:00.000
155,Pucci-000001,Pucci,Second-task,0.0,0.42,2023-01-04T10:48:59.199,2023-01-04T11:14:21.559,2023-01-04T10:42:00.000
151,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T11:03:41.051,2023-01-04T11:23:10.835,2023-01-04T09:22:00.000
156,Pucci-000001,Pucci,Second-task,0.0,0.39,2023-01-04T11:14:21.559,2023-01-04T11:37:36.356,2023-01-04T11:02:00.000
159,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T12:02:00.000,2023-01-04T12:33:30.692,2023-01-04T12:02:00.000
161,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T12:42:00.000,2023-01-04T12:48:20.951,2023-01-04T12:42:00.000
162,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T13:02:00.000,2023-01-04T13:28:22.347,2023-01-04T13:02:00.000
163,Pucci-000001,Pucci,Second-task,0.0,0.57,2023-01-04T13:22:00.000,2023-01-04T13:56:00.255,2023-01-04T13:22:00.000
165,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T14:02:00.000,2023-01-04T14:21:17.410,2023-01-04T14:02:00.000
164,Pucci-000001,Pucci,Second-task,0.0,0.48,2023-01-04T13:56:00.255,2023-01-04T14:24:46.495,2023-01-04T13:42:00.000
167,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T14:42:00.000,2023-01-04T14:55:42.059,2023-01-04T14:42:00.000
168,Pucci-000001,Pucci,Second-task,0.0,0.19,2023-01-04T15:02:00.000,2023-01-04T15:13:37.625,2023-01-04T15:02:00.000
83,Jolyne-000001,Jolyne,First-task,0.0,0.56,2023-01-03T19:52:06.481,2023-01-04T15:25:39.497,2023-01-03T10:41:00.000
84,Jolyne-000001,Jolyne,First-task,0.0,0.18,2023-01-04T15:25:39.497,2023-01-04T15:36:39.317,2023-01-03T11:01:00.000
85,Jolyne-000001,Jolyne,First-task,0.0,0.41,2023-01-04T15:36:39.317,2023-01-04T16:01:27.256,2023-01-03T11:21:00.000
171,Pucci-000001,Pucci,Second-task,0.0,0.15,2023-01-04T16:02:00.000,2023-01-04T16:10:44.813,2023-01-04T16:02:00.000
86,Jolyne-000001,Jolyne,First-task,0.0,0.51,2023-01-04T16:01:27.256,2023-01-04T16:32:17.037,2023-01-03T11:41:00.000
172,Pucci-000001,Pucci,Second-task,0.0,0.49,2023-01-04T16:22:00.000,2023-01-04T16:51:29.088,2023-01-04T16:22:00.000
87,Jolyne-000001,Jolyne,First-task,0.0,0.38,2023-01-04T16:32:17.037,2023-01-04T16:55:22.269,2023-01-03T12:01:00.000
89,Jolyne-000001,Jolyne,First-task,0.0,0.36,2023-01-04T16:55:22.269,2023-01-04T17:16:53.688,2023-01-03T12:41:00.000
173,Pucci-000001,Pucci,Second-task,0.0,0.48,2023-01-04T16:51:29.088,2023-01-04T17:20:10.778,2023-01-04T16:42:00.000
93,Jolyne-000001,Jolyne,First-task,0.0,0.37,2023-01-04T17:16:53.688,2023-01-04T17:39:13.437,2023-01-03T14:01:00.000
97,Jolyne-000001,Jolyne,First-task,0.0,0.34,2023-01-04T17:39:13.437,2023-01-04T17:59:28.826,2023-01-03T15:21:00.000
176,Pucci-000001,Pucci,Second-task,0.0,0.47,2023-01-04T17:42:00.000,2023-01-04T18:10:15.077,2023-01-04T17:42:00.000
177,Pucci-000001,Pucci,Second-task,0.0,0.17,2023-01-04T18:10:15.077,2023-01-04T18:20:32.823,2023-01-04T18:02:00.000
98,Jolyne-000001,Jolyne,First-task,0.0,0.42,2023-01-04T17:59:28.826,2023-01-04T18:24:31.499,2023-01-03T15:41:00.000
178,Pucci-000001,Pucci,Second-task,0.0,0.31,2023-01-04T18:22:00.000,2023-01-04T18:40:31.046,2023-01-04T18:22:00.000
99,Jolyne-000001,Jolyne,First-task,0.0,0.48,2023-01-04T18:24:31.499,2023-01-04T18:53:20.342,2023-01-03T16:01:00.000
101,Jolyne-000001,Jolyne,First-task,0.0,0.08,2023-01-04T18:53:20.342,2023-01-04T18:58:23.837,2023-01-03T16:41:00.000
109,Jolyne-000001,Jolyne,First-task,0.0,0.23,2023-01-04T18:58:23.837,2023-01-04T19:12:11.862,2023-01-03T19:21:00.000
119,Jolyne-000001,Jolyne,First-task,0.0,0.3,2023-01-04T19:12:11.862,2023-01-04T19:30:22.091,2023-01-03T22:42:00.000
126,Jolyne-000001,Jolyne,First-task,0.0,0.4,2023-01-04T19:30:22.091,2023-01-04T19:54:38.857,2023-01-04T01:02:00.000
182,Pucci-000001,Pucci,Second-task,0.0,0.26,2023-01-04T19:42:00.000,2023-01-04T19:57:24.284,2023-01-04T19:42:00.000
184,Pucci-000001,Pucci,Second-task,0.0,0.78,2023-01-04T20:22:00.000,2023-01-04T21:08:31.663,2023-01-04T20:22:00.000
188,Pucci-000001,Pucci,Second-task,0.0,0.13,2023-01-04T21:42:00.000,2023-01-04T21:49:33.842,2023-01-04T21:42:00.000
189,Pucci-000001,Pucci,Second-task,0.0,0.34,2023-01-04T22:03:00.000,2023-01-04T22:23:21.263,2023-01-04T22:03:00.000
192,Pucci-000001,Pucci,Second-task,0.0,0.18,2023-01-04T23:03:00.000,2023-01-04T23:13:30.203,2023-01-04T23:03:00.000
193,Pucci-000001,Pucci,Second-task,0.0,0.41,2023-01-04T23:23:00.000,2023-01-04T23:47:26.865,2023-01-04T23:23:00.000
195,Pucci-000001,Pucci,Second-task,0.0,0.2,2023-01-05T00:03:00.000,2023-01-05T00:14:44.747,2023-01-05T00:03:00.000
196,Pucci-000001,Pucci,Second-task,0.0,0.85,2023-01-05T00:23:00.000,2023-01-05T01:14:16.078,2023-01-05T00:23:00.000
197,Pucci-000001,Pucci,Second-task,0.0,0.38,2023-01-05T01:14:16.078,2023-01-05T01:36:52.284,2023-01-05T00:43:00.000
200,Pucci-000001,Pucci,Second-task,0.0,0.51,2023-01-05T01:43:00.000,2023-01-05T02:13:47.950,2023-01-05T01:43:00.000
201,Pucci-000001,Pucci,Second-task,0.0,0.29,2023-01-05T02:13:47.950,2023-01-05T02:31:11.373,2023-01-05T02:03:00.000
202,Pucci-000001,Pucci,Second-task,0.0,0.33,2023-01-05T02:31:11.373,2023-01-05T02:50:52.374,2023-01-05T02:23:00.000
203,Pucci-000001,Pucci,Second-task,0.0,0.45,2023-01-05T02:50:52.374,2023-01-05T03:18:06.598,2023-01-05T02:43:00.000
205,Pucci-000001,Pucci,Second-task,0.0,0.26,2023-01-05T03:23:00.000,2023-01-05T03:38:42.652,2023-01-05T03:23:00.000
206,Pucci-000001,Pucci,Second-task,0.0,0.32,2023-01-05T03:43:00.000,2023-01-05T04:02:23.682,2023-01-05T03:43:00.000
207,Pucci-000001,Pucci,Second-task,0.0,0.38,2023-01-05T04:03:00.000,2023-01-05T04:25:32.459,2023-01-05T04:03:00.000
210,Pucci-000001,Pucci,Second-task,0.0,0.27,2023-01-05T05:03:00.000,2023-01-05T05:19:29.920,2023-01-05T05:03:00.000
212,Pucci-000001,Pucci,Second-task,0.0,0.25,2023-01-05T05:43:00.000,2023-01-05T05:57:59.416,2023-01-05T05:43:00.000
213,Pucci-000001,Pucci,Second-task,0.0,0.32,2023-01-05T06:03:00.000,2023-01-05T06:22:23.644,2023-01-05T06:03:00.000
214,Pucci-000001,Pucci,Second-task,0.0,0.14,2023-01-05T06:23:00.000,2023-01-05T06:31:36.051,2023-01-05T06:23:00.000
215,Pucci-000001,Pucci,Second-task,0.0,0.27,2023-01-05T06:43:00.000,2023-01-05T06:59:27.519,2023-01-05T06:43:00.000
169,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T07:00:00.000,2023-01-05T07:15:54.755,2023-01-04T15:22:00.000
175,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T07:15:54.755,2023-01-05T07:48:04.411,2023-01-04T17:22:00.000
