case:concept:name,concept:name,org:resource,start_timestamp,time:timestamp
1011,Analyze Request for Quotation,Karel de Groot,2011-06-01T20:57:00+03:00,2011-06-01T21:16:00+03:00
1011,Release Supplier's Invoice,Pedro Alvares,2011-09-04T03:35:00+03:00,2011-09-04T03:38:00+03:00
1011,Authorize Supplier's Invoice payment,Pedro Alvares,2011-09-04T03:38:00+03:00,2011-09-04T03:38:00+03:00
1011,Send Request for Quotation to Supplier,Francois de Perrier,2011-08-22T23:46:00+03:00,2011-08-23T00:15:00+03:00
1011,Analyze Request for Quotation,Francois de Perrier,2011-05-30T07:21:00+03:00,2011-05-30T07:35:00+03:00
1011,Analyze Request for Quotation,Francois de Perrier,2011-06-22T03:40:00+03:00,2011-06-22T04:08:00+03:00
1011,Analyze Request for Quotation,Francois de Perrier,2011-07-09T07:54:00+03:00,2011-07-09T08:05:00+03:00
1011,Analyze Request for Quotation,Francois de Perrier,2011-08-22T16:21:00+03:00,2011-08-22T16:52:00+03:00
1011,Amend Request for Quotation,Nico Ojenbeer,2011-08-19T03:00:00+03:00,2011-08-19T03:06:00+03:00
1011,Create Purchase Requisition,Fjodor Kowalski,2011-05-28T20:20:00+03:00,2011-05-28T20:59:00+03:00
1011,Amend Request for Quotation,Fjodor Kowalski,2011-06-01T21:57:00+03:00,2011-06-01T22:02:00+03:00
1011,Send Invoice,Sean Manney,2011-09-03T13:14:00+03:00,2011-09-03T13:14:00+03:00
1011,Deliver Goods Services,Kiu Kan,2011-08-28T03:34:00+03:00,2011-08-30T02:00:00+03:00
1011,Amend Request for Quotation,Esmana Liubiata,2011-06-22T04:56:00+03:00,2011-06-22T05:05:00+03:00
1011,Confirm Purchase Order,Carmen Finacse,2011-08-27T13:53:00+03:00,2011-08-27T14:00:00+03:00
1011,Choose best option,Christian Francois,2011-08-23T12:08:00+03:00,2011-08-23T12:08:00+03:00
1011,Amend Request for Quotation,Christian Francois,2011-06-19T01:49:00+03:00,2011-06-19T01:58:00+03:00
1011,Create Purchase Order,Magdalena Predutta,2011-08-24T09:25:00+03:00,2011-08-24T09:32:00+03:00
1011,Approve Purchase Order for payment,Magdalena Predutta,2011-09-01T09:09:00+03:00,2011-09-01T09:10:00+03:00
1011,Analyze Request for Quotation,Magdalena Predutta,2011-06-19T00:31:00+03:00,2011-06-19T00:56:00+03:00
1011,Analyze Request for Quotation,Magdalena Predutta,2011-08-19T01:46:00+03:00,2011-08-19T02:10:00+03:00
1011,Create Quotation comparison Map,Magdalena Predutta,2011-08-23T00:55:00+03:00,2011-08-23T05:06:00+03:00
1011,Create Request for Quotation,Miu Hanwan,2011-05-29T02:51:00+03:00,2011-05-29T03:04:00+03:00
1011,Amend Request for Quotation,Miu Hanwan,2011-05-30T08:24:00+03:00,2011-05-30T08:31:00+03:00
1011,Release Purchase Order,Tesca Lobes,2011-08-30T09:27:00+03:00,2011-08-30T09:28:00+03:00
1011,Pay Invoice,Karalda Nimwada,2011-09-04T04:04:00+03:00,2011-09-04T04:13:00+03:00
1011,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-08-23T11:55:00+03:00,2011-08-23T12:08:00+03:00
1015,Create Purchase Requisition,Alberto Duport,2011-05-29T03:50:00+03:00,2011-05-29T04:05:00+03:00
1015,Analyze Purchase Requisition,Heinz Gutschmidt,2011-05-30T03:34:00+03:00,2011-05-30T03:38:00+03:00
1018,Create Quotation comparison Map,Karel de Groot,2011-08-08T20:21:00+03:00,2011-08-09T00:33:00+03:00
1018,Release Supplier's Invoice,Pedro Alvares,2011-08-18T06:28:00+03:00,2011-08-18T06:31:00+03:00
1018,Settle Conditions With Supplier,Francois de Perrier,2011-08-09T22:28:00+03:00,2011-08-10T10:32:00+03:00
1018,Analyze Request for Quotation,Francois de Perrier,2011-06-03T18:21:00+03:00,2011-06-03T19:00:00+03:00
1018,Analyze Request for Quotation,Francois de Perrier,2011-06-07T08:08:00+03:00,2011-06-07T08:16:00+03:00
1018,Analyze Request for Quotation,Francois de Perrier,2011-07-03T04:56:00+03:00,2011-07-03T05:12:00+03:00
1018,Create Request for Quotation,Nico Ojenbeer,2011-05-29T10:49:00+03:00,2011-05-29T10:55:00+03:00
1018,Send Invoice,Sean Manney,2011-08-17T16:07:00+03:00,2011-08-17T16:07:00+03:00
1018,Confirm Purchase Order,Kiu Kan,2011-08-10T23:16:00+03:00,2011-08-10T23:36:00+03:00
1018,Amend Request for Quotation,Christian Francois,2011-06-07T09:02:00+03:00,2011-06-07T09:11:00+03:00
1018,Analyze Quotation Comparison Map,Miu Hanwan,2011-08-09T06:54:00+03:00,2011-08-09T07:21:00+03:00
1018,Create Purchase Order,Magdalena Predutta,2011-08-10T16:46:00+03:00,2011-08-10T16:57:00+03:00
1018,Send Request for Quotation to Supplier,Magdalena Predutta,2011-08-08T19:48:00+03:00,2011-08-08T20:10:00+03:00
1018,Approve Purchase Order for payment,Magdalena Predutta,2011-08-14T14:31:00+03:00,2011-08-14T14:32:00+03:00
1018,Analyze Request for Quotation,Magdalena Predutta,2011-08-08T13:44:00+03:00,2011-08-08T14:19:00+03:00
1018,Amend Request for Quotation,Heinz Gutschmidt,2011-07-03T21:04:00+03:00,2011-07-03T21:20:00+03:00
1018,Amend Request for Quotation,Maris Freeman,2011-06-04T10:45:00+03:00,2011-06-04T11:07:00+03:00
1018,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-08-18T06:31:00+03:00,2011-08-18T06:31:00+03:00
1018,Pay Invoice,Karalda Nimwada,2011-08-18T07:32:00+03:00,2011-08-18T07:47:00+03:00
1018,Choose best option,Anne Olwada,2011-08-09T07:21:00+03:00,2011-08-09T07:21:00+03:00
1018,Release Purchase Order,Anne Olwada,2011-08-14T06:01:00+03:00,2011-08-14T06:02:00+03:00
1018,Deliver Goods Services,Karen Clarens,2011-08-12T11:54:00+03:00,2011-08-13T22:59:00+03:00
1018,Create Purchase Requisition,Penn Osterwalder,2011-05-29T06:39:00+03:00,2011-05-29T07:16:00+03:00
102,Create Purchase Requisition,Alberto Duport,2011-01-13T20:17:00+02:00,2011-01-13T20:26:00+02:00
102,Create Request for Quotation,Clement Duchot,2011-01-13T21:13:00+02:00,2011-01-13T21:20:00+02:00
102,Analyze Quotation Comparison Map,Clement Duchot,2011-01-18T14:40:00+02:00,2011-01-18T14:58:00+02:00
102,Settle Conditions With Supplier,Karel de Groot,2011-01-18T16:57:00+02:00,2011-01-19T04:36:00+02:00
102,Approve Purchase Order for payment,Karel de Groot,2011-01-21T07:45:00+02:00,2011-01-21T07:46:00+02:00
102,Authorize Supplier's Invoice payment,Pedro Alvares,2011-01-23T04:49:00+02:00,2011-01-23T04:49:00+02:00
102,Create Quotation comparison Map,Magdalena Predutta,2011-01-18T06:32:00+02:00,2011-01-18T07:38:00+02:00
102,Create Purchase Order,Francois de Perrier,2011-01-19T06:49:00+02:00,2011-01-19T07:01:00+02:00
102,Send Request for Quotation to Supplier,Francois de Perrier,2011-01-18T05:11:00+02:00,2011-01-18T05:38:00+02:00
102,Analyze Request for Quotation,Francois de Perrier,2011-01-17T02:32:00+02:00,2011-01-17T02:48:00+02:00
102,Release Purchase Order,Tesca Lobes,2011-01-20T18:38:00+02:00,2011-01-20T18:39:00+02:00
102,Release Supplier's Invoice,Karalda Nimwada,2011-01-23T04:46:00+02:00,2011-01-23T04:49:00+02:00
102,Pay Invoice,Karalda Nimwada,2011-01-23T05:12:00+02:00,2011-01-23T05:19:00+02:00
102,Deliver Goods Services,Sean Manney,2011-01-20T07:23:00+02:00,2011-01-20T11:04:00+02:00
102,Send Invoice,Kiu Kan,2011-01-22T14:39:00+02:00,2011-01-22T14:39:00+02:00
102,Confirm Purchase Order,Kiu Kan,2011-01-19T16:11:00+02:00,2011-01-19T16:41:00+02:00
102,Choose best option,Penn Osterwalder,2011-01-18T14:58:00+02:00,2011-01-18T14:58:00+02:00
1020,Release Purchase Order,Kim Passa,2011-08-29T04:26:00+03:00,2011-08-29T04:27:00+03:00
1020,Settle Dispute With Supplier,Pedro Alvares,2011-08-31T07:21:00+03:00,2011-08-31T07:38:00+03:00
1020,Release Supplier's Invoice,Pedro Alvares,2011-08-31T06:37:00+03:00,2011-08-31T06:43:00+03:00
1020,Approve Purchase Order for payment,Francois de Perrier,2011-08-29T12:16:00+03:00,2011-08-29T12:17:00+03:00
1020,Analyze Request for Quotation,Francois de Perrier,2011-07-11T09:23:00+03:00,2011-07-11T09:51:00+03:00
1020,Choose best option,Elvira Lores,2011-07-12T10:44:00+03:00,2011-07-12T10:44:00+03:00
1020,Deliver Goods Services,Carmen Finacse,2011-08-28T15:12:00+03:00,2011-08-28T20:55:00+03:00
1020,Analyze Quotation Comparison Map,Christian Francois,2011-07-12T10:29:00+03:00,2011-07-12T10:44:00+03:00
1020,Create Purchase Order,Magdalena Predutta,2011-07-13T22:26:00+03:00,2011-07-13T22:36:00+03:00
1020,Settle Conditions With Supplier,Magdalena Predutta,2011-07-12T23:26:00+03:00,2011-07-13T05:26:00+03:00
1020,Send Request for Quotation to Supplier,Magdalena Predutta,2011-07-11T16:59:00+03:00,2011-07-11T17:28:00+03:00
1020,Analyze Request for Quotation,Magdalena Predutta,2011-06-10T06:29:00+03:00,2011-06-10T06:49:00+03:00
1020,Create Quotation comparison Map,Magdalena Predutta,2011-07-11T23:12:00+03:00,2011-07-12T03:36:00+03:00
1020,Analyze Purchase Requisition,Heinz Gutschmidt,2011-05-30T08:54:00+03:00,2011-05-30T08:59:00+03:00
1020,Create Request for Quotation,Maris Freeman,2011-05-30T09:03:00+03:00,2011-05-30T09:04:00+03:00
1020,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-08-31T07:38:00+03:00,2011-08-31T07:38:00+03:00
1020,Pay Invoice,Karalda Nimwada,2011-08-31T08:45:00+03:00,2011-08-31T08:57:00+03:00
1020,Amend Request for Quotation,Anne Olwada,2011-06-10T07:36:00+03:00,2011-06-10T07:42:00+03:00
1020,Create Purchase Requisition,Immanuel Karagianni,2011-05-29T08:56:00+03:00,2011-05-29T09:28:00+03:00
1020,Send Invoice,Karen Clarens,2011-08-30T16:17:00+03:00,2011-08-30T16:17:00+03:00
1020,Confirm Purchase Order,Karen Clarens,2011-08-03T11:51:00+03:00,2011-08-03T12:18:00+03:00
1021,Create Purchase Requisition,Esmana Liubiata,2011-05-29T09:06:00+03:00,2011-05-29T09:34:00+03:00
1021,Create Request for Quotation,Anna Kaufmann,2011-05-29T09:42:00+03:00,2011-05-29T09:51:00+03:00
1021,Analyze Request for Quotation,Francois de Perrier,2011-06-01T11:37:00+03:00,2011-06-01T12:02:00+03:00
1022,Create Purchase Requisition,Kim Passa,2011-05-29T10:31:00+03:00,2011-05-29T11:11:00+03:00
1022,Analyze Request for Quotation,Magdalena Predutta,2011-06-10T04:52:00+03:00,2011-06-10T05:23:00+03:00
1022,Create Request for Quotation,Tesca Lobes,2011-05-29T18:05:00+03:00,2011-05-29T18:16:00+03:00
1023,Create Purchase Requisition,Clement Duchot,2011-05-29T12:29:00+03:00,2011-05-29T12:57:00+03:00
1023,Analyze Purchase Requisition,Heinz Gutschmidt,2011-05-30T00:50:00+03:00,2011-05-30T00:58:00+03:00
1025,Amend Request for Quotation,Esmana Liubiata,2011-07-10T07:20:00+03:00,2011-07-10T07:33:00+03:00
1025,Amend Request for Quotation,Esmana Liubiata,2011-08-16T22:14:00+03:00,2011-08-16T22:24:00+03:00
1025,Amend Request for Quotation,Kim Passa,2011-06-27T16:41:00+03:00,2011-06-27T16:46:00+03:00
1025,Analyze Request for Quotation,Karel de Groot,2011-08-14T15:24:00+03:00,2011-08-14T15:31:00+03:00
1025,Amend Request for Quotation,Anna Kaufmann,2011-08-14T16:17:00+03:00,2011-08-14T16:23:00+03:00
1025,Analyze Request for Quotation,Magdalena Predutta,2011-07-10T06:08:00+03:00,2011-07-10T06:31:00+03:00
1025,Analyze Request for Quotation,Magdalena Predutta,2011-09-13T15:24:00+03:00,2011-09-13T15:49:00+03:00
1025,Analyze Request for Quotation,Francois de Perrier,2011-06-27T15:24:00+03:00,2011-06-27T15:52:00+03:00
1025,Analyze Request for Quotation,Francois de Perrier,2011-08-16T21:18:00+03:00,2011-08-16T21:26:00+03:00
1025,Analyze Purchase Requisition,Maris Freeman,2011-05-30T08:25:00+03:00,2011-05-30T08:30:00+03:00
1025,Create Request for Quotation,Francis Odell,2011-05-30T08:37:00+03:00,2011-05-30T08:39:00+03:00
1025,Create Purchase Requisition,Elvira Lores,2011-05-29T20:04:00+03:00,2011-05-29T20:25:00+03:00
103,Choose best option,Clement Duchot,2011-01-16T13:16:00+02:00,2011-01-16T13:16:00+02:00
103,Analyze Quotation Comparison Map,Clement Duchot,2011-01-16T12:57:00+02:00,2011-01-16T13:16:00+02:00
103,Create Purchase Order,Karel de Groot,2011-01-17T06:03:00+02:00,2011-01-17T06:09:00+02:00
103,Analyze Request for Quotation,Karel de Groot,2011-01-15T01:54:00+02:00,2011-01-15T02:13:00+02:00
103,Create Quotation comparison Map,Karel de Groot,2011-01-16T01:03:00+02:00,2011-01-16T06:01:00+02:00
103,Release Purchase Order,Miu Hanwan,2011-01-20T01:57:00+02:00,2011-01-20T01:58:00+02:00
103,Deliver Goods Services,Esmeralda Clay,2011-01-18T23:26:00+02:00,2011-01-19T18:15:00+02:00
103,Confirm Purchase Order,Esmeralda Clay,2011-01-17T13:09:00+02:00,2011-01-17T13:35:00+02:00
103,Settle Conditions With Supplier,Magdalena Predutta,2011-01-16T18:26:00+02:00,2011-01-17T04:30:00+02:00
103,Approve Purchase Order for payment,Magdalena Predutta,2011-01-20T04:25:00+02:00,2011-01-20T04:26:00+02:00
103,Create Request for Quotation,Heinz Gutschmidt,2011-01-14T20:14:00+02:00,2011-01-14T20:16:00+02:00
103,Send Request for Quotation to Supplier,Francois de Perrier,2011-01-16T00:03:00+02:00,2011-01-16T00:37:00+02:00
103,Analyze Purchase Requisition,Maris Freeman,2011-01-14T20:05:00+02:00,2011-01-14T20:10:00+02:00
103,Create Purchase Requisition,Nico Ojenbeer,2011-01-13T20:56:00+02:00,2011-01-13T21:07:00+02:00
103,Release Supplier's Invoice,Karalda Nimwada,2011-01-21T09:33:00+02:00,2011-01-21T09:40:00+02:00
103,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-01-21T09:40:00+02:00,2011-01-21T09:40:00+02:00
103,Pay Invoice,Karalda Nimwada,2011-01-21T10:45:00+02:00,2011-01-21T10:49:00+02:00
103,Send Invoice,Kiu Kan,2011-01-20T19:11:00+02:00,2011-01-20T19:11:00+02:00
1031,Send Invoice,Carmen Finacse,2011-06-13T03:06:00+03:00,2011-06-13T03:06:00+03:00
1031,Choose best option,Christian Francois,2011-06-02T11:36:00+03:00,2011-06-02T11:36:00+03:00
1031,Authorize Supplier's Invoice payment,Pedro Alvares,2011-06-13T17:33:00+03:00,2011-06-13T17:33:00+03:00
1031,Pay Invoice,Pedro Alvares,2011-06-13T17:52:00+03:00,2011-06-13T18:05:00+03:00
1031,Create Purchase Order,Francois de Perrier,2011-06-05T04:26:00+03:00,2011-06-05T04:35:00+03:00
1031,Settle Conditions With Supplier,Francois de Perrier,2011-06-02T16:01:00+03:00,2011-06-03T01:17:00+03:00
1031,Send Request for Quotation to Supplier,Francois de Perrier,2011-06-02T00:32:00+03:00,2011-06-02T01:00:00+03:00
1031,Approve Purchase Order for payment,Francois de Perrier,2011-06-09T12:04:00+03:00,2011-06-09T12:05:00+03:00
1031,Analyze Request for Quotation,Francois de Perrier,2011-06-01T11:20:00+03:00,2011-06-01T11:37:00+03:00
1031,Create Quotation comparison Map,Francois de Perrier,2011-06-02T01:45:00+03:00,2011-06-02T04:42:00+03:00
1031,Release Supplier's Invoice,Karalda Nimwada,2011-06-13T17:30:00+03:00,2011-06-13T17:33:00+03:00
1031,Create Purchase Requisition,Anne Olwada,2011-05-31T00:38:00+03:00,2011-05-31T00:57:00+03:00
1031,Deliver Goods Services,Karen Clarens,2011-06-07T23:15:00+03:00,2011-06-08T13:33:00+03:00
1031,Confirm Purchase Order,Sean Manney,2011-06-07T02:35:00+03:00,2011-06-07T02:59:00+03:00
1031,Create Request for Quotation,Penn Osterwalder,2011-05-31T01:56:00+03:00,2011-05-31T02:02:00+03:00
1031,Analyze Quotation Comparison Map,Penn Osterwalder,2011-06-02T11:26:00+03:00,2011-06-02T11:36:00+03:00
1031,Release Purchase Order,Penn Osterwalder,2011-06-08T21:25:00+03:00,2011-06-08T21:26:00+03:00
1033,Send Invoice,Carmen Finacse,2011-08-15T23:19:00+03:00,2011-08-15T23:19:00+03:00
1033,Create Purchase Order,Karel de Groot,2011-07-29T23:34:00+03:00,2011-07-29T23:46:00+03:00
1033,Create Quotation comparison Map,Karel de Groot,2011-07-28T17:18:00+03:00,2011-07-28T18:00:00+03:00
1033,Release Supplier's Invoice,Pedro Alvares,2011-08-16T13:31:00+03:00,2011-08-16T13:36:00+03:00
1033,Authorize Supplier's Invoice payment,Pedro Alvares,2011-08-16T14:04:00+03:00,2011-08-16T14:04:00+03:00
1033,Pay Invoice,Pedro Alvares,2011-08-16T14:30:00+03:00,2011-08-16T14:40:00+03:00
1033,Choose best option,Miu Hanwan,2011-07-29T01:07:00+03:00,2011-07-29T01:07:00+03:00
1033,Release Purchase Order,Miu Hanwan,2011-08-09T03:35:00+03:00,2011-08-09T03:36:00+03:00
1033,Settle Conditions With Supplier,Magdalena Predutta,2011-07-29T07:58:00+03:00,2011-07-29T15:29:00+03:00
