Case_ID,Resource,role,Activity,FixedCost,ResourceCost,Start_Time,End_Time,AssignedTime
43,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T12:30:00.000,2023-01-04T12:45:00.000,2023-01-04T12:30:00.000
42,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T12:30:00.000,2023-01-04T12:45:00.000,2023-01-04T12:30:00.000
43,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T12:45:00.000,2023-01-04T13:00:00.000,2023-01-04T12:45:00.000
44,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T13:00:00.000,2023-01-04T13:15:00.000,2023-01-04T13:00:00.000
43,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T13:00:00.000,2023-01-04T13:15:00.000,2023-01-04T13:00:00.000
44,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T13:15:00.000,2023-01-04T13:30:00.000,2023-01-04T13:15:00.000
45,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T13:30:00.000,2023-01-04T13:45:00.000,2023-01-04T13:30:00.000
44,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T13:30:00.000,2023-01-04T13:45:00.000,2023-01-04T13:30:00.000
45,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T13:45:00.000,2023-01-04T14:00:00.000,2023-01-04T13:45:00.000
46,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T14:00:00.000,2023-01-04T14:15:00.000,2023-01-04T14:00:00.000
45,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T14:00:00.000,2023-01-04T14:15:00.000,2023-01-04T14:00:00.000
46,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T14:15:00.000,2023-01-04T14:30:00.000,2023-01-04T14:15:00.000
47,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-04T14:30:00.000,2023-01-04T14:45:00.000,2023-01-04T14:30:00.000
46,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-04T14:30:00.000,2023-01-04T14:45:00.000,2023-01-04T14:30:00.000
47,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-04T14:45:00.000,2023-01-04T15:00:00.000,2023-01-04T14:45:00.000
48,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T07:00:00.000,2023-01-05T07:15:00.000,2023-01-04T15:00:00.000
47,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T07:00:00.000,2023-01-05T07:15:00.000,2023-01-04T15:00:00.000
48,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T07:15:00.000,2023-01-05T07:30:00.000,2023-01-05T07:15:00.000
49,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T07:30:00.000,2023-01-05T07:45:00.000,2023-01-05T07:30:00.000
48,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T07:30:00.000,2023-01-05T07:45:00.000,2023-01-05T07:30:00.000
49,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T07:45:00.000,2023-01-05T08:00:00.000,2023-01-05T07:45:00.000
50,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T08:00:00.000,2023-01-05T08:15:00.000,2023-01-05T08:00:00.000
49,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T08:00:00.000,2023-01-05T08:15:00.000,2023-01-05T08:00:00.000
50,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T08:15:00.000,2023-01-05T08:30:00.000,2023-01-05T08:15:00.000
51,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T08:30:00.000,2023-01-05T08:45:00.000,2023-01-05T08:30:00.000
50,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T08:30:00.000,2023-01-05T08:45:00.000,2023-01-05T08:30:00.000
51,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T08:45:00.000,2023-01-05T09:00:00.000,2023-01-05T08:45:00.000
52,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T09:00:00.000,2023-01-05T09:15:00.000,2023-01-05T09:00:00.000
51,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T09:00:00.000,2023-01-05T09:15:00.000,2023-01-05T09:00:00.000
52,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T09:15:00.000,2023-01-05T09:30:00.000,2023-01-05T09:15:00.000
53,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T09:30:00.000,2023-01-05T09:45:00.000,2023-01-05T09:30:00.000
52,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T09:30:00.000,2023-01-05T09:45:00.000,2023-01-05T09:30:00.000
53,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T09:45:00.000,2023-01-05T10:00:00.000,2023-01-05T09:45:00.000
54,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T10:00:00.000,2023-01-05T10:15:00.000,2023-01-05T10:00:00.000
53,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T10:00:00.000,2023-01-05T10:15:00.000,2023-01-05T10:00:00.000
54,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T10:15:00.000,2023-01-05T10:30:00.000,2023-01-05T10:15:00.000
55,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T10:30:00.000,2023-01-05T10:45:00.000,2023-01-05T10:30:00.000
54,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T10:30:00.000,2023-01-05T10:45:00.000,2023-01-05T10:30:00.000
55,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T10:45:00.000,2023-01-05T11:00:00.000,2023-01-05T10:45:00.000
56,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T11:00:00.000,2023-01-05T11:15:00.000,2023-01-05T11:00:00.000
55,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T11:00:00.000,2023-01-05T11:15:00.000,2023-01-05T11:00:00.000
56,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T11:15:00.000,2023-01-05T11:30:00.000,2023-01-05T11:15:00.000
57,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T11:30:00.000,2023-01-05T11:45:00.000,2023-01-05T11:30:00.000
56,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T11:30:00.000,2023-01-05T11:45:00.000,2023-01-05T11:30:00.000
57,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T11:45:00.000,2023-01-05T12:00:00.000,2023-01-05T11:45:00.000
58,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T12:00:00.000,2023-01-05T12:15:00.000,2023-01-05T12:00:00.000
57,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T12:00:00.000,2023-01-05T12:15:00.000,2023-01-05T12:00:00.000
58,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T12:15:00.000,2023-01-05T12:30:00.000,2023-01-05T12:15:00.000
59,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T12:30:00.000,2023-01-05T12:45:00.000,2023-01-05T12:30:00.000
58,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T12:30:00.000,2023-01-05T12:45:00.000,2023-01-05T12:30:00.000
59,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T12:45:00.000,2023-01-05T13:00:00.000,2023-01-05T12:45:00.000
60,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T13:00:00.000,2023-01-05T13:15:00.000,2023-01-05T13:00:00.000
59,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T13:00:00.000,2023-01-05T13:15:00.000,2023-01-05T13:00:00.000
60,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T13:15:00.000,2023-01-05T13:30:00.000,2023-01-05T13:15:00.000
61,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T13:30:00.000,2023-01-05T13:45:00.000,2023-01-05T13:30:00.000
60,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T13:30:00.000,2023-01-05T13:45:00.000,2023-01-05T13:30:00.000
61,Jolyne-000001,Jolyne,Second-task,0.0,0.25,2023-01-05T13:45:00.000,2023-01-05T14:00:00.000,2023-01-05T13:45:00.000
62,Jotaro-000001,Jotaro,First-task,0.0,0.0,2023-01-05T14:00:00.000,2023-01-05T14:15:00.000,2023-01-05T14:00:00.000
61,Pucci-000001,Pucci,Third-task,0.0,0.25,2023-01-05T14:00:00.000,2023-01-05T14:15:00.000,2023-01-05T14:00:00.000
