case_id,activity,resource,start_time,end_time
10,Task_1,Resource_1,2023-11-07 13:00:00,2023-11-07 17:00:00
10,Task_2,Resource_2,2023-11-08 13:00:00,2023-11-08 17:00:00
10,Task_3,Resource_5,2023-11-09 13:00:00,2023-11-09 17:00:00
10,Task_4,Resource_1,2023-11-10 13:00:00,2023-11-10 17:00:00
10,Task_5,Resource_4,2023-11-13 13:00:00,2023-11-13 17:00:00
10,Task_6,Resource_5,2023-11-14 13:00:00,2023-11-14 17:00:00
10,Task_7,Resource_1,2023-11-15 13:00:00,2023-11-15 17:00:00
11,Task_1,Resource_5,2023-11-07 09:00:00,2023-11-07 13:00:00
11,Task_2,Resource_2,2023-11-08 08:00:00,2023-11-08 12:00:00
11,Task_3,Resource_5,2023-11-09 13:00:00,2023-11-09 17:00:00
11,Task_4,Resource_1,2023-11-10 13:00:00,2023-11-10 17:00:00
11,Task_5,Resource_2,2023-11-13 13:00:00,2023-11-13 17:00:00
11,Task_6,Resource_4,2023-11-14 13:00:00,2023-11-14 17:00:00
11,Task_7,Resource_2,2023-11-15 13:00:00,2023-11-15 17:00:00
12,Task_1,Resource_1,2023-11-07 09:30:00,2023-11-07 13:30:00
12,Task_2,Resource_5,2023-11-08 08:00:00,2023-11-08 12:00:00
12,Task_3,Resource_5,2023-11-09 13:00:00,2023-11-09 17:00:00
12,Task_4,Resource_3,2023-11-10 13:00:00,2023-11-10 17:00:00
12,Task_5,Resource_2,2023-11-13 13:00:00,2023-11-13 17:00:00
12,Task_6,Resource_4,2023-11-14 13:00:00,2023-11-14 17:00:00
12,Task_7,Resource_5,2023-11-15 13:00:00,2023-11-15 17:00:00
13,Task_1,Resource_5,2023-11-07 10:00:00,2023-11-07 14:00:00
13,Task_2,Resource_2,2023-11-08 08:00:00,2023-11-08 12:00:00
13,Task_3,Resource_2,2023-11-09 13:00:00,2023-11-09 17:00:00
13,Task_4,Resource_3,2023-11-10 13:00:00,2023-11-10 17:00:00
13,Task_5,Resource_1,2023-11-13 13:00:00,2023-11-13 17:00:00
13,Task_6,Resource_5,2023-11-14 13:00:00,2023-11-14 17:00:00
13,Task_7,Resource_3,2023-11-15 13:00:00,2023-11-15 17:00:00
14,Task_1,Resource_4,2023-11-07 10:30:00,2023-11-07 14:30:00
14,Task_2,Resource_2,2023-11-08 08:00:00,2023-11-08 12:00:00
14,Task_3,Resource_3,2023-11-09 13:00:00,2023-11-09 17:00:00
14,Task_4,Resource_3,2023-11-10 13:00:00,2023-11-10 17:00:00
14,Task_5,Resource_1,2023-11-13 13:00:00,2023-11-13 17:00:00
14,Task_6,Resource_1,2023-11-14 13:00:00,2023-11-14 17:00:00
14,Task_7,Resource_3,2023-11-15 13:00:00,2023-11-15 17:00:00
15,Task_1,Resource_1,2023-11-07 11:00:00,2023-11-07 15:00:00
15,Task_2,Resource_1,2023-11-08 08:00:00,2023-11-08 12:00:00
15,Task_3,Resource_3,2023-11-09 13:00:00,2023-11-09 17:00:00
15,Task_4,Resource_4,2023-11-10 13:00:00,2023-11-10 17:00:00
15,Task_5,Resource_1,2023-11-13 13:00:00,2023-11-13 17:00:00
15,Task_6,Resource_3,2023-11-14 13:00:00,2023-11-14 17:00:00
15,Task_7,Resource_5,2023-11-15 13:00:00,2023-11-15 17:00:00
16,Task_1,Resource_5,2023-11-07 11:30:00,2023-11-07 15:30:00
16,Task_2,Resource_1,2023-11-08 08:00:00,2023-11-08 12:00:00
16,Task_3,Resource_5,2023-11-09 13:00:00,2023-11-09 17:00:00
16,Task_4,Resource_1,2023-11-10 13:00:00,2023-11-10 17:00:00
16,Task_5,Resource_2,2023-11-13 13:00:00,2023-11-13 17:00:00
16,Task_6,Resource_2,2023-11-14 13:00:00,2023-11-14 17:00:00
16,Task_7,Resource_1,2023-11-15 13:00:00,2023-11-15 17:00:00
17,Task_1,Resource_3,2023-11-08 13:00:00,2023-11-08 17:00:00
17,Task_2,Resource_5,2023-11-09 13:00:00,2023-11-09 17:00:00
17,Task_3,Resource_5,2023-11-10 13:00:00,2023-11-10 17:00:00
17,Task_4,Resource_2,2023-11-13 13:00:00,2023-11-13 17:00:00
17,Task_5,Resource_2,2023-11-14 13:00:00,2023-11-14 17:00:00
17,Task_6,Resource_5,2023-11-15 13:00:00,2023-11-15 17:00:00
17,Task_7,Resource_2,2023-11-16 13:00:00,2023-11-16 17:00:00
18,Task_1,Resource_1,2023-11-08 13:00:00,2023-11-08 17:00:00
18,Task_2,Resource_5,2023-11-09 13:00:00,2023-11-09 17:00:00
18,Task_3,Resource_1,2023-11-10 13:00:00,2023-11-10 17:00:00
18,Task_4,Resource_3,2023-11-13 13:00:00,2023-11-13 17:00:00
18,Task_5,Resource_1,2023-11-14 13:00:00,2023-11-14 17:00:00
18,Task_6,Resource_5,2023-11-15 13:00:00,2023-11-15 17:00:00
18,Task_7,Resource_1,2023-11-16 13:00:00,2023-11-16 17:00:00
19,Task_1,Resource_4,2023-11-08 09:00:00,2023-11-08 13:00:00
19,Task_2,Resource_5,2023-11-09 08:00:00,2023-11-09 12:00:00
19,Task_3,Resource_5,2023-11-10 13:00:00,2023-11-10 17:00:00
19,Task_4,Resource_3,2023-11-13 13:00:00,2023-11-13 17:00:00
19,Task_5,Resource_3,2023-11-14 13:00:00,2023-11-14 17:00:00
19,Task_6,Resource_3,2023-11-15 13:00:00,2023-11-15 17:00:00
19,Task_7,Resource_5,2023-11-16 13:00:00,2023-11-16 17:00:00
20,Task_1,Resource_1,2023-11-08 09:30:00,2023-11-08 13:30:00
20,Task_2,Resource_2,2023-11-09 08:00:00,2023-11-09 12:00:00
20,Task_3,Resource_2,2023-11-10 13:00:00,2023-11-10 17:00:00
20,Task_4,Resource_4,2023-11-13 13:00:00,2023-11-13 17:00:00
20,Task_5,Resource_5,2023-11-14 13:00:00,2023-11-14 17:00:00
20,Task_6,Resource_1,2023-11-15 13:00:00,2023-11-15 17:00:00
20,Task_7,Resource_1,2023-11-16 13:00:00,2023-11-16 17:00:00
21,Task_1,Resource_3,2023-11-08 10:00:00,2023-11-08 14:00:00
21,Task_2,Resource_5,2023-11-09 08:00:00,2023-11-09 12:00:00
21,Task_3,Resource_5,2023-11-10 13:00:00,2023-11-10 17:00:00
21,Task_4,Resource_3,2023-11-13 13:00:00,2023-11-13 17:00:00
21,Task_5,Resource_4,2023-11-14 13:00:00,2023-11-14 17:00:00
21,Task_6,Resource_3,2023-11-15 13:00:00,2023-11-15 17:00:00
21,Task_7,Resource_2,2023-11-16 13:00:00,2023-11-16 17:00:00
22,Task_1,Resource_3,2023-11-08 10:30:00,2023-11-08 14:30:00
22,Task_2,Resource_1,2023-11-09 08:00:00,2023-11-09 12:00:00
22,Task_3,Resource_5,2023-11-10 13:00:00,2023-11-10 17:00:00
22,Task_4,Resource_4,2023-11-13 13:00:00,2023-11-13 17:00:00
22,Task_5,Resource_2,2023-11-14 13:00:00,2023-11-14 17:00:00
22,Task_6,Resource_2,2023-11-15 13:00:00,2023-11-15 17:00:00
22,Task_7,Resource_5,2023-11-16 13:00:00,2023-11-16 17:00:00
23,Task_1,Resource_2,2023-11-08 11:00:00,2023-11-08 15:00:00
23,Task_2,Resource_4,2023-11-09 08:00:00,2023-11-09 12:00:00
23,Task_3,Resource_4,2023-11-10 13:00:00,2023-11-10 17:00:00
23,Task_4,Resource_5,2023-11-13 13:00:00,2023-11-13 17:00:00
23,Task_5,Resource_3,2023-11-14 13:00:00,2023-11-14 17:00:00
23,Task_6,Resource_2,2023-11-15 13:00:00,2023-11-15 17:00:00
23,Task_7,Resource_3,2023-11-16 13:00:00,2023-11-16 17:00:00
24,Task_1,Resource_1,2023-11-08 11:30:00,2023-11-08 15:30:00
24,Task_2,Resource_2,2023-11-09 08:00:00,2023-11-09 12:00:00
24,Task_3,Resource_3,2023-11-10 13:00:00,2023-11-10 17:00:00
24,Task_4,Resource_5,2023-11-13 13:00:00,2023-11-13 17:00:00
24,Task_5,Resource_5,2023-11-14 13:00:00,2023-11-14 17:00:00
24,Task_6,Resource_3,2023-11-15 13:00:00,2023-11-15 17:00:00
24,Task_7,Resource_5,2023-11-16 13:00:00,2023-11-16 17:00:00
25,Task_1,Resource_2,2023-11-09 13:00:00,2023-11-09 17:00:00
25,Task_2,Resource_1,2023-11-10 13:00:00,2023-11-10 17:00:00
25,Task_3,Resource_2,2023-11-13 13:00:00,2023-11-13 17:00:00
25,Task_4,Resource_4,2023-11-14 13:00:00,2023-11-14 17:00:00
25,Task_5,Resource_2,2023-11-15 13:00:00,2023-11-15 17:00:00
25,Task_6,Resource_4,2023-11-16 13:00:00,2023-11-16 17:00:00
25,Task_7,Resource_2,2023-11-17 13:00:00,2023-11-17 17:00:00
26,Task_1,Resource_5,2023-11-09 13:00:00,2023-11-09 17:00:00
26,Task_2,Resource_5,2023-11-10 13:00:00,2023-11-10 17:00:00
26,Task_3,Resource_5,2023-11-13 13:00:00,2023-11-13 17:00:00
26,Task_4,Resource_4,2023-11-14 13:00:00,2023-11-14 17:00:00
26,Task_5,Resource_1,2023-11-15 13:00:00,2023-11-15 17:00:00
26,Task_6,Resource_3,2023-11-16 13:00:00,2023-11-16 17:00:00
26,Task_7,Resource_2,2023-11-17 13:00:00,2023-11-17 17:00:00
27,Task_1,Resource_2,2023-11-09 09:00:00,2023-11-09 13:00:00
27,Task_2,Resource_2,2023-11-10 08:00:00,2023-11-10 12:00:00
27,Task_3,Resource_5,2023-11-13 08:00:00,2023-11-13 12:00:00
27,Task_4,Resource_2,2023-11-14 13:00:00,2023-11-14 17:00:00
27,Task_5,Resource_2,2023-11-15 13:00:00,2023-11-15 17:00:00
27,Task_6,Resource_1,2023-11-16 13:00:00,2023-11-16 17:00:00
27,Task_7,Resource_1,2023-11-17 13:00:00,2023-11-17 17:00:00
28,Task_1,Resource_3,2023-11-09 09:30:00,2023-11-09 13:30:00
28,Task_2,Resource_4,2023-11-10 08:00:00,2023-11-10 12:00:00
28,Task_3,Resource_3,2023-11-13 08:00:00,2023-11-13 12:00:00
28,Task_4,Resource_1,2023-11-14 13:00:00,2023-11-14 17:00:00
28,Task_5,Resource_1,2023-11-15 13:00:00,2023-11-15 17:00:00
28,Task_6,Resource_3,2023-11-16 13:00:00,2023-11-16 17:00:00
28,Task_7,Resource_1,2023-11-17 13:00:00,2023-11-17 17:00:00
29,Task_1,Resource_2,2023-11-09 10:00:00,2023-11-09 14:00:00
29,Task_2,Resource_1,2023-11-10 08:00:00,2023-11-10 12:00:00
29,Task_3,Resource_4,2023-11-13 08:00:00,2023-11-13 12:00:00
29,Task_4,Resource_5,2023-11-14 13:00:00,2023-11-14 17:00:00
29,Task_5,Resource_5,2023-11-15 13:00:00,2023-11-15 17:00:00
29,Task_6,Resource_2,2023-11-16 13:00:00,2023-11-16 17:00:00
29,Task_7,Resource_2,2023-11-17 13:00:00,2023-11-17 17:00:00
30,Task_1,Resource_5,2023-11-09 10:30:00,2023-11-09 14:30:00
30,Task_2,Resource_2,2023-11-10 08:00:00,2023-11-10 12:00:00
30,Task_3,Resource_4,2023-11-13 08:00:00,2023-11-13 12:00:00
30,Task_4,Resource_5,2023-11-14 13:00:00,2023-11-14 17:00:00
30,Task_5,Resource_5,2023-11-15 13:00:00,2023-11-15 17:00:00
30,Task_6,Resource_2,2023-11-16 13:00:00,2023-11-16 17:00:00
30,Task_7,Resource_2,2023-11-17 13:00:00,2023-11-17 17:00:00
31,Task_1,Resource_4,2023-11-09 11:00:00,2023-11-09 15:00:00
31,Task_2,Resource_1,2023-11-10 08:00:00,2023-11-10 12:00:00
31,Task_3,Resource_2,2023-11-13 08:00:00,2023-11-13 12:00:00
31,Task_4,Resource_5,2023-11-14 13:00:00,2023-11-14 17:00:00
31,Task_5,Resource_1,2023-11-15 13:00:00,2023-11-15 17:00:00
31,Task_6,Resource_3,2023-11-16 13:00:00,2023-11-16 17:00:00
31,Task_7,Resource_5,2023-11-17 13:00:00,2023-11-17 17:00:00
32,Task_1,Resource_2,2023-11-09 11:30:00,2023-11-09 15:30:00
32,Task_2,Resource_4,2023-11-10 08:00:00,2023-11-10 12:00:00
32,Task_3,Resource_5,2023-11-13 08:00:00,2023-11-13 12:00:00
32,Task_4,Resource_1,2023-11-14 13:00:00,2023-11-14 17:00:00
32,Task_5,Resource_5,2023-11-15 13:00:00,2023-11-15 17:00:00
32,Task_6,Resource_3,2023-11-16 13:00:00,2023-11-16 17:00:00
32,Task_7,Resource_3,2023-11-17 13:00:00,2023-11-17 17:00:00
33,Task_1,Resource_1,2023-11-10 13:00:00,2023-11-10 17:00:00
33,Task_2,Resource_5,2023-11-13 13:00:00,2023-11-13 17:00:00
33,Task_3,Resource_1,2023-11-14 13:00:00,2023-11-14 17:00:00
33,Task_4,Resource_5,2023-11-15 13:00:00,2023-11-15 17:00:00
33,Task_5,Resource_4,2023-11-16 13:00:00,2023-11-16 17:00:00
33,Task_6,Resource_5,2023-11-17 13:00:00,2023-11-17 17:00:00
33,Task_7,Resource_2,2023-11-20 13:00:00,2023-11-20 17:00:00
34,Task_1,Resource_3,2023-11-10 13:00:00,2023-11-10 17:00:00
34,Task_2,Resource_2,2023-11-13 13:00:00,2023-11-13 17:00:00
34,Task_3,Resource_1,2023-11-14 13:00:00,2023-11-14 17:00:00
34,Task_4,Resource_1,2023-11-15 13:00:00,2023-11-15 17:00:00
34,Task_5,Resource_2,2023-11-16 13:00:00,2023-11-16 17:00:00
34,Task_6,Resource_4,2023-11-17 13:00:00,2023-11-17 17:00:00
34,Task_7,Resource_1,2023-11-20 13:00:00,2023-11-20 17:00:00
35,Task_1,Resource_5,2023-11-10 09:00:00,2023-11-10 13:00:00
35,Task_2,Resource_2,2023-11-11 08:00:00,2023-11-11 12:00:00
35,Task_3,Resource_1,2023-11-13 13:00:00,2023-11-13 17:00:00
35,Task_4,Resource_2,2023-11-14 13:00:00,2023-11-14 17:00:00
35,Task_5,Resource_3,2023-11-15 13:00:00,2023-11-15 17:00:00
35,Task_6,Resource_4,2023-11-16 13:00:00,2023-11-16 17:00:00
35,Task_7,Resource_5,2023-11-17 13:00:00,2023-11-17 17:00:00
36,Task_1,Resource_3,2023-11-10 09:30:00,2023-11-10 13:30:00
36,Task_2,Resource_5,2023-11-11 08:00:00,2023-11-11 12:00:00
36,Task_3,Resource_1,2023-11-13 13:00:00,2023-11-13 17:00:00
36,Task_4,Resource_4,2023-11-14 13:00:00,2023-11-14 17:00:00
36,Task_5,Resource_4,2023-11-15 13:00:00,2023-11-15 17:00:00
36,Task_6,Resource_5,2023-11-16 13:00:00,2023-11-16 17:00:00
36,Task_7,Resource_2,2023-11-17 13:00:00,2023-11-17 17:00:00
37,Task_1,Resource_4,2023-11-10 10:00:00,2023-11-10 14:00:00
37,Task_2,Resource_3,2023-11-11 08:00:00,2023-11-11 12:00:00
37,Task_3,Resource_5,2023-11-13 13:00:00,2023-11-13 17:00:00
37,Task_4,Resource_2,2023-11-14 13:00:00,2023-11-14 17:00:00
37,Task_5,Resource_2,2023-11-15 13:00:00,2023-11-15 17:00:00
37,Task_6,Resource_5,2023-11-16 13:00:00,2023-11-16 17:00:00
37,Task_7,Resource_4,2023-11-17 13:00:00,2023-11-17 17:00:00
38,Task_1,Resource_5,2023-11-10 10:30:00,2023-11-10 14:30:00
38,Task_2,Resource_4,2023-11-11 08:00:00,2023-11-11 12:00:00
38,Task_3,Resource_2,2023-11-13 13:00:00,2023-11-13 17:00:00
38,Task_4,Resource_5,2023-11-14 13:00:00,2023-11-14 17:00:00
38,Task_5,Resource_2,2023-11-15 13:00:00,2023-11-15 17:00:00
38,Task_6,Resource_4,2023-11-16 13:00:00,2023-11-16 17:00:00
38,Task_7,Resource_2,2023-11-17 13:00:00,2023-11-17 17:00:00
39,Task_1,Resource_1,2023-11-10 11:00:00,2023-11-10 15:00:00
39,Task_2,Resource_4,2023-11-11 08:00:00,2023-11-11 12:00:00
39,Task_3,Resource_1,2023-11-13 13:00:00,2023-11-13 17:00:00
39,Task_4,Resource_4,2023-11-14 13:00:00,2023-11-14 17:00:00
39,Task_5,Resource_5,2023-11-15 13:00:00,2023-11-15 17:00:00
39,Task_6,Resource_3,2023-11-16 13:00:00,2023-11-16 17:00:00
39,Task_7,Resource_2,2023-11-17 13:00:00,2023-11-17 17:00:00
40,Task_1,Resource_3,2023-11-10 11:30:00,2023-11-10 15:30:00
40,Task_2,Resource_3,2023-11-11 08:00:00,2023-11-11 12:00:00
40,Task_3,Resource_1,2023-11-13 13:00:00,2023-11-13 17:00:00
40,Task_4,Resource_4,2023-11-14 13:00:00,2023-11-14 17:00:00
40,Task_5,Resource_5,2023-11-15 13:00:00,2023-11-15 17:00:00
40,Task_6,Resource_4,2023-11-16 13:00:00,2023-11-16 17:00:00
40,Task_7,Resource_4,2023-11-17 13:00:00,2023-11-17 17:00:00
41,Task_1,Resource_4,2023-11-13 08:00:00,2023-11-13 12:00:00
41,Task_2,Resource_2,2023-11-14 13:00:00,2023-11-14 17:00:00
41,Task_3,Resource_3,2023-11-15 13:00:00,2023-11-15 17:00:00
41,Task_4,Resource_3,2023-11-16 13:00:00,2023-11-16 17:00:00
41,Task_5,Resource_1,2023-11-17 13:00:00,2023-11-17 17:00:00
41,Task_6,Resource_4,2023-11-20 13:00:00,2023-11-20 17:00:00
41,Task_7,Resource_1,2023-11-21 13:00:00,2023-11-21 17:00:00
42,Task_1,Resource_1,2023-11-13 08:00:00,2023-11-13 12:00:00
42,Task_2,Resource_3,2023-11-14 13:00:00,2023-11-14 17:00:00
42,Task_3,Resource_2,2023-11-15 13:00:00,2023-11-15 17:00:00
42,Task_4,Resource_5,2023-11-16 13:00:00,2023-11-16 17:00:00
42,Task_5,Resource_3,2023-11-17 13:00:00,2023-11-17 17:00:00
42,Task_6,Resource_5,2023-11-20 13:00:00,2023-11-20 17:00:00
42,Task_7,Resource_2,2023-11-21 13:00:00,2023-11-21 17:00:00
43,Task_1,Resource_2,2023-11-11 09:00:00,2023-11-11 13:00:00
43,Task_2,Resource_2,2023-11-13 08:00:00,2023-11-13 12:00:00
43,Task_3,Resource_4,2023-11-14 13:00:00,2023-11-14 17:00:00
43,Task_4,Resource_2,2023-11-15 13:00:00,2023-11-15 17:00:00
43,Task_5,Resource_4,2023-11-16 13:00:00,2023-11-16 17:00:00
43,Task_6,Resource_5,2023-11-17 13:00:00,2023-11-17 17:00:00
43,Task_7,Resource_5,2023-11-20 13:00:00,2023-11-20 17:00:00
44,Task_1,Resource_4,2023-11-11 09:30:00,2023-11-11 13:30:00
44,Task_2,Resource_2,2023-11-13 08:00:00,2023-11-13 12:00:00
44,Task_3,Resource_3,2023-11-14 13:00:00,2023-11-14 17:00:00
44,Task_4,Resource_4,2023-11-15 13:00:00,2023-11-15 17:00:00
44,Task_5,Resource_5,2023-11-16 13:00:00,2023-11-16 17:00:00
44,Task_6,Resource_5,2023-11-17 13:00:00,2023-11-17 17:00:00
44,Task_7,Resource_1,2023-11-20 13:00:00,2023-11-20 17:00:00
45,Task_1,Resource_4,2023-11-11 10:00:00,2023-11-11 14:00:00
45,Task_2,Resource_4,2023-11-13 08:00:00,2023-11-13 12:00:00
45,Task_3,Resource_5,2023-11-14 13:00:00,2023-11-14 17:00:00
45,Task_4,Resource_4,2023-11-15 13:00:00,2023-11-15 17:00:00
45,Task_5,Resource_3,2023-11-16 13:00:00,2023-11-16 17:00:00
45,Task_6,Resource_2,2023-11-17 13:00:00,2023-11-17 17:00:00
45,Task_7,Resource_4,2023-11-20 13:00:00,2023-11-20 17:00:00
46,Task_1,Resource_2,2023-11-11 10:30:00,2023-11-11 14:30:00
46,Task_2,Resource_4,2023-11-13 08:00:00,2023-11-13 12:00:00
46,Task_3,Resource_4,2023-11-14 13:00:00,2023-11-14 17:00:00
46,Task_4,Resource_3,2023-11-15 13:00:00,2023-11-15 17:00:00
46,Task_5,Resource_4,2023-11-16 13:00:00,2023-11-16 17:00:00
46,Task_6,Resource_1,2023-11-17 13:00:00,2023-11-17 17:00:00
46,Task_7,Resource_3,2023-11-20 13:00:00,2023-11-20 17:00:00
47,Task_1,Resource_3,2023-11-11 11:00:00,2023-11-11 15:00:00
47,Task_2,Resource_1,2023-11-13 08:00:00,2023-11-13 12:00:00
47,Task_3,Resource_3,2023-11-14 13:00:00,2023-11-14 17:00:00
47,Task_4,Resource_3,2023-11-15 13:00:00,2023-11-15 17:00:00
47,Task_5,Resource_3,2023-11-16 13:00:00,2023-11-16 17:00:00
47,Task_6,Resource_1,2023-11-17 13:00:00,2023-11-17 17:00:00
47,Task_7,Resource_3,2023-11-20 13:00:00,2023-11-20 17:00:00
48,Task_1,Resource_5,2023-11-11 11:30:00,2023-11-11 15:30:00
48,Task_2,Resource_1,2023-11-13 08:00:00,2023-11-13 12:00:00
48,Task_3,Resource_5,2023-11-14 13:00:00,2023-11-14 17:00:00
48,Task_4,Resource_3,2023-11-15 13:00:00,2023-11-15 17:00:00
48,Task_5,Resource_2,2023-11-16 13:00:00,2023-11-16 17:00:00
48,Task_6,Resource_3,2023-11-17 13:00:00,2023-11-17 17:00:00
48,Task_7,Resource_2,2023-11-20 13:00:00,2023-11-20 17:00:00
49,Task_1,Resource_4,2023-11-13 13:00:00,2023-11-13 17:00:00
49,Task_2,Resource_3,2023-11-14 13:00:00,2023-11-14 17:00:00
49,Task_3,Resource_5,2023-11-15 13:00:00,2023-11-15 17:00:00
49,Task_4,Resource_1,2023-11-16 13:00:00,2023-11-16 17:00:00
49,Task_5,Resource_1,2023-11-17 13:00:00,2023-11-17 17:00:00
49,Task_6,Resource_5,2023-11-20 13:00:00,2023-11-20 17:00:00
49,Task_7,Resource_5,2023-11-21 13:00:00,2023-11-21 17:00:00
50,Task_1,Resource_5,2023-11-13 13:00:00,2023-11-13 17:00:00
50,Task_2,Resource_4,2023-11-14 13:00:00,2023-11-14 17:00:00
50,Task_3,Resource_5,2023-11-15 13:00:00,2023-11-15 17:00:00
50,Task_4,Resource_4,2023-11-16 13:00:00,2023-11-16 17:00:00
50,Task_5,Resource_3,2023-11-17 13:00:00,2023-11-17 17:00:00
50,Task_6,Resource_5,2023-11-20 13:00:00,2023-11-20 17:00:00
50,Task_7,Resource_3,2023-11-21 13:00:00,2023-11-21 17:00:00
51,Task_1,Resource_1,2023-11-13 09:00:00,2023-11-13 13:00:00
51,Task_2,Resource_2,2023-11-14 08:00:00,2023-11-14 12:00:00
51,Task_3,Resource_1,2023-11-15 13:00:00,2023-11-15 17:00:00
51,Task_4,Resource_5,2023-11-16 13:00:00,2023-11-16 17:00:00
51,Task_5,Resource_3,2023-11-17 13:00:00,2023-11-17 17:00:00
51,Task_6,Resource_4,2023-11-20 13:00:00,2023-11-20 17:00:00
51,Task_7,Resource_3,2023-11-21 13:00:00,2023-11-21 17:00:00
52,Task_1,Resource_5,2023-11-13 09:30:00,2023-11-13 13:30:00
